,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
417,53.475,51.020817801868255,-0.02499999999999858,-0.009727520028773924
418,53.325,50.94822258469768,-0.15000000000000036,-0.07259521717056092
419,53.25,50.88293472389966,-0.07499999999999929,-0.06528786079803026
420,53.325,50.91618302598539,0.07499999999999929,0.03324830208572792
421,53.225,50.82913254492135,-0.10000000000000142,-0.0870504810640424
422,53.3,50.897367695417806,0.07500000000000284,0.06823515049645842
423,53.275,50.886521723088045,-0.025000000000000355,-0.010845972329752747
424,53.05,50.690658140693955,-0.22499999999999964,-0.19586358239409232
425,53.05,50.7006603699315,0.0,0.010002229237533954
426,53.025,50.676864878665775,-0.02500000000000213,-0.02379549126571332
427,53.0,50.65510225839977,-0.02499999999999858,-0.021762620266009055
428,53.0,50.67805400657326,0.0,0.02295174817349299
429,52.900000000000006,50.59100352550922,-0.09999999999999964,-0.08705048106404087
430,52.825,50.52571566471119,-0.07500000000000107,-0.0652878607980318
431,52.9,50.64375792779307,0.07500000000000107,0.11804226308187177
432,52.8,50.55670744672902,-0.09999999999999964,-0.08705048106404087
433,52.625,50.41437133410449,-0.1750000000000007,-0.14233611262453869
434,53.025,50.872654156421945,0.40000000000000036,0.45828282231746587
435,53.175,51.03136582049188,0.14999999999999858,0.158711664069933
436,53.175,51.02136359125435,0.0,-0.010002229237533954
437,53.125,50.98784057995986,-0.049999999999998934,-0.0335230112944857
438,53.15,51.00960320022587,0.02499999999999858,0.021762620266009055
439,53.225,51.054886602548834,0.07500000000000107,0.04528340232296389
440,53.35,51.175734804116125,0.125,0.1208482015672866
441,53.275,51.142486502030394,-0.07499999999999929,-0.03324830208572722
442,53.25,51.13275898200162,-0.025000000000000355,-0.009727520028775466
443,53.349999999999994,51.25438824427187,0.10000000000000142,0.12162926227026297
444,53.3,51.186792803265384,-0.05000000000000071,-0.06759544100649147
445,53.199999999999996,51.11974678067641,-0.10000000000000142,-0.06704602258897449
446,53.375,51.27615086453789,0.1750000000000025,0.15640408386147658
447,53.25,51.143267562733364,-0.12500000000000178,-0.13288330180452326
448,53.275000000000006,51.19910261271138,0.025000000000000355,0.05583504997801482
449,53.275,51.164115764300654,0.0,-0.03498684841072811
450,53.375,51.22115955765209,0.09999999999999964,0.05704379335143899
451,53.375,51.2531991163644,0.0,0.03203955871230304
452,53.425,51.331711205307144,0.049999999999998934,0.07851208894274693
453,53.375,51.30819042325019,-0.05000000000000071,-0.02352078205695329
454,53.5,51.42106926657964,0.12500000000000178,0.11287884332945534
455,53.45,51.35571073017511,-0.05000000000000071,-0.06535853640453691
456,53.475,51.367471121203586,0.025000000000000355,0.011760391028476645
457,53.10000000000001,51.21513545625091,-0.3749999999999982,-0.1523356649526754
458,53.075,51.22612277979367,-0.025000000000000355,0.010987323542762962
459,53.025000000000006,51.25535640002056,-0.049999999999998934,0.02923362022688824
460,52.9,51.134508198453275,-0.12500000000000178,-0.12084820156728814
461,52.825,51.13218100277887,-0.07499999999999929,-0.0023271956744014503
462,52.875,51.14569955559829,0.05000000000000071,0.013518552819419336
463,52.974999999999994,51.23275003666233,0.09999999999999964,0.08705048106404087
464,52.925,51.19922702536785,-0.05000000000000071,-0.033523011294487245
465,52.975,51.219596484124125,0.05000000000000071,0.020369458756274834
466,52.62500000000001,50.982902534063015,-0.3500000000000014,-0.2366939500611095
467,52.800000000000004,51.08522972973741,0.17499999999999893,0.10232719567440204
468,52.800000000000004,51.08522972973741,0.0,0.0
469,52.55,50.87354001431544,-0.24999999999999822,-0.21168971542196963
470,52.7,51.048900779957506,0.14999999999999858,0.17536076564206754
471,52.7,51.03686567972027,1.7763568394002505e-15,-0.01203510023723273
472,52.675000000000004,51.03917325992873,-0.02500000000000213,0.002307580208457263
473,52.8,51.204806505542024,0.125,0.1656332456132945
474,52.875,51.252122778864695,0.07500000000000107,0.047316273322665775
475,53.05,51.404461120726765,0.17499999999999893,0.1523383418620711
476,53.099999999999994,51.480736305067566,0.05000000000000071,0.07627518434079476
477,53.074999999999996,51.44693858456431,-0.025000000000000355,-0.03379772050324573
478,53.074999999999996,51.476945272276915,1.7763568394002505e-15,0.030006687712602703
479,53.099999999999994,51.52277809301739,0.02499999999999858,0.045832820740478473
480,53.175,51.53602193662805,0.07500000000000107,0.013243843610662413
481,53.474999999999994,51.76716669210758,0.3000000000000007,0.23114475547952226
482,53.64999999999999,51.94133832984216,0.17499999999999893,0.17417163773458602
483,53.55,51.850222106778716,-0.10000000000000142,-0.09111622306344475
484,53.52499999999999,51.7623474980884,-0.025000000000000355,-0.0878746086903163
485,53.75,52.02482942040101,0.22499999999999964,0.2624819223126151
486,53.8,52.06835466093304,0.049999999999998934,0.04352524053201966
487,53.974999999999994,52.25476543250712,0.1750000000000025,0.1864107715740777
488,54.05,52.310051064067615,0.07499999999999929,0.055285631560497005
489,54.025,52.28828844380161,-0.025000000000000355,-0.0217626202660106
490,54.05,52.310051064067615,0.025000000000000355,0.0217626202660106
491,54.075,52.34273033226988,0.025000000000000355,0.032679268202268456
492,54.224999999999994,52.5071744499757,0.15000000000000036,0.1644441177058129
493,54.3,52.61653696972327,0.07500000000000107,0.10936251974756842
494,54.474999999999994,52.76070191974525,0.17499999999999716,0.14416495002198335
495,54.599999999999994,52.902264964884075,0.12500000000000178,0.14156304513882656
496,54.5,52.8031793835828,-0.09999999999999964,-0.09908558130127514
497,54.525000000000006,52.82494200384881,0.025000000000000355,0.0217626202660106
498,54.525000000000006,52.82494200384881,0.0,0.0
499,54.575,52.86846724438083,0.05000000000000071,0.0435252405320212
500,54.675,52.96643437338113,0.09999999999999964,0.0979671290002987
501,54.8,53.047273657998275,0.12499999999999822,0.08083928461714908
502,54.8,53.047273657998275,0.0,0.0
503,54.825,53.06903627826429,0.025000000000000355,0.0217626202660106
504,54.775,53.037546137969514,-0.049999999999998934,-0.03149014029478453
505,54.925,53.1842227018022,0.15000000000000036,0.14667656383269953
506,55.025,53.31829513151421,0.09999999999999787,0.13407242971200092
507,55.05,53.424647679174115,0.02500000000000213,0.10635254765990179
508,55.12499999999999,53.491968410971836,0.07499999999999751,0.0673207317977306
509,55.2,53.58132647224433,0.07499999999999929,0.08935806127249966
510,55.175,53.55956385197833,-0.025000000000000355,-0.0217626202660106
511,55.449999999999996,53.81505351714108,0.27500000000000213,0.2554896651627525
512,55.55,53.91505351714108,0.10000000000000142,0.10000000000000142
513,55.7,54.061730080973774,0.14999999999999858,0.14667656383269786
514,55.8,54.162848533274754,0.10000000000000142,0.10111845230097871
515,55.900000000000006,54.23989678510126,0.09999999999999964,0.0770482518265069
516,55.925,54.27369450560452,0.02499999999999858,0.03379772050324333
517,56.25,54.478623606162074,0.3249999999999993,0.20492910055756414
518,56.425,54.71961761741744,0.1750000000000007,0.24099401125536538
519,56.6,54.89805903075368,0.1750000000000007,0.17844141333624325
520,56.650000000000006,54.95768511352234,0.05000000000000071,0.05962608276865869
521,56.824999999999996,55.09981719254462,0.17499999999999893,0.1421320790222845
522,56.775,55.046289722775064,-0.049999999999998934,-0.053527469769553616
523,57.025,55.360196727333054,0.25,0.31390700455798226
524,57.400000000000006,55.72843187782951,0.3749999999999982,0.36823515049645406
525,57.375,55.72870658703827,-0.025000000000000355,0.0002747092087584893
526,57.449999999999996,55.81806464831077,0.07500000000000107,0.08935806127250207
527,57.49999999999999,55.883423184715305,0.05000000000000071,0.06535853640453691
528,57.574999999999996,55.98481634622504,0.07499999999999929,0.1013931615097348
529,57.825,56.25464869183348,0.2500000000000018,0.2698323456084465
530,58.075,56.540722071809554,0.25,0.2860733799760735
531,58.375,56.777965440288185,0.29999999999999716,0.23724336847862326
532,58.5,56.922883842329945,0.12500000000000178,0.14491840204175838
533,58.7,57.14492117180471,0.20000000000000107,0.22203732947476884
534,58.775,57.21020903260274,0.07500000000000107,0.0652878607980318
535,58.825,57.27780447360923,0.05000000000000071,0.06759544100649147
536,59.0,57.434208557470704,0.17499999999999538,0.15640408386147098
537,59.15,57.578852250303704,0.1500000000000039,0.14464369283300077
538,59.175,57.57264105385681,0.024999999999996803,-0.006211196446891757
539,59.2,57.61532255129662,0.02500000000000213,0.04268149743980324
540,59.475,57.79876374079692,0.2749999999999986,0.18344118950031113
541,59.675,58.00897000363671,0.20000000000000107,0.21020626283978866
542,59.82499999999999,58.27542737687629,0.1499999999999968,0.2664573732395666
543,60.25,58.73573623605821,0.42500000000000426,0.4603088591819257
544,60.425,58.93418210786952,0.17499999999999716,0.1984458718113088
545,60.7,59.17855109149376,0.27500000000000036,0.2443689836242405
546,60.7,59.188553320731295,0.0,0.010002229237533244
547,61.025000000000006,59.52164065613806,0.3249999999999993,0.3330873354067747
548,61.27499999999999,59.75740057203451,0.25000000000000355,0.23575991589644396
549,61.75000000000001,60.1149427236629,0.4750000000000014,0.3575421516283968
550,62.1,60.66015928637078,0.34999999999999787,0.5452165627078704
551,62.225,60.74896792922577,0.125,0.08880864285498355
552,62.575,61.08991203942259,0.3500000000000014,0.3409441101968209
553,62.900000000000006,61.41909575859092,0.3249999999999993,0.32918371916834344
554,63.225,61.615281274342934,0.3249999999999993,0.19618551575199938
555,63.525,61.87232506769436,0.29999999999999716,0.25704379335143623
556,63.72500000000001,62.05049177182185,0.20000000000000284,0.17816670412748717
557,63.85,62.227041665371395,0.12499999999999822,0.1765498935495508
558,64.05000000000001,62.391140398261946,0.1999999999999993,0.16409873289054847
559,64.55,62.990410397699534,0.5000000000000018,0.5992699994375876
560,64.825,63.35638902812809,0.2749999999999986,0.3659786304285577
561,65.025,63.59066549144235,0.1999999999999993,0.23427646331425653
562,65.375,63.87346697145269,0.3500000000000014,0.2828014800103489
563,65.57499999999999,64.0016225293925,0.1999999999999993,0.12815555793981329
564,65.625,64.08922242887407,0.05000000000000071,0.08759989948155937
565,66.2,64.5078741158533,0.5749999999999993,0.4186516869792373
566,66.39999999999999,64.7756109080728,0.1999999999999975,0.2677367922194974
567,66.725,65.14277067319158,0.32500000000000284,0.36715976511878134
568,67.1,65.51735037813067,0.375,0.37457970493909487
569,67.57499999999999,66.02203505507208,0.47499999999999787,0.5046846769414037
570,67.69999999999999,66.11084369792707,0.125,0.08880864285498355
571,67.9,66.35918813247827,0.20000000000000284,0.24834443455119523
572,68.65,67.27077477549709,0.7499999999999964,0.9115866430188198
573,68.925,67.55033464113431,0.27500000000000213,0.27955986563722196
574,69.3,67.9269472170731,0.375,0.37661257593879593
575,69.44999999999999,68.00842621118022,0.15000000000000036,0.08147899410711618
576,69.7,68.21214656836436,0.25000000000000355,0.2037203571841432
577,69.85,68.37882759067213,0.14999999999999858,0.16668102230776505
578,70.39999999999999,68.98693830012297,0.5499999999999972,0.6081107094508413
579,70.875,69.31447376403877,0.475000000000005,0.3275354639157973
580,71.25,69.56089523412865,0.375,0.24642147008988413
581,71.225,69.55228616640085,-0.025000000000003908,-0.008609067727803003
582,71.3,69.62757625643641,0.07499999999999574,0.07529009003556184
583,71.35,69.6951716974429,0.05000000000000071,0.06759544100649147
584,71.775,70.2244759932763,0.42500000000000426,0.5293042958333958
585,72.025,70.48024036764781,0.25,0.25576437437151023
586,72.1,70.5395917412077,0.07499999999999929,0.05935137355989936
587,72.4,70.75073203821215,0.3000000000000007,0.21114029700445502
588,72.875,71.10030483160271,0.47499999999999787,0.3495727933905601
589,73.175,71.37162062979334,0.3000000000000007,0.27131579819062984
590,73.95,72.32121092744582,0.7750000000000021,0.949590297652463
591,74.425,72.80280366408273,0.47499999999999787,0.4815927366369196
592,74.35,72.8336344794216,-0.07499999999999929,0.03083081533887973
593,74.8,73.36860055328438,0.4499999999999993,0.5349660738627633
594,75.375,73.8637106836587,0.5749999999999993,0.4951101303743223
595,75.9,74.23883713010592,0.5250000000000021,0.37512644644721777
596,76.875,75.33821224796846,0.9749999999999996,1.099375117862541
597,77.0,75.47109554977297,0.125,0.13288330180452174
598,77.025,75.6230492758879,0.02499999999999858,0.15195372611492083
599,77.65,76.32451994713938,0.6250000000000036,0.7014706712514882
600,77.875,76.53851724276983,0.22500000000000142,0.2139972956304301
601,78.175,76.91595394633488,0.29999999999999716,0.37743670356506825
602,79.975,79.23722976539038,1.8000000000000007,2.3212758190555003
603,80.5,79.84799228078293,0.5249999999999986,0.610762515392547
604,82.875,82.76689783724072,2.375,2.918905556457795
605,84.925,85.28945307527616,2.0500000000000007,2.5225552380354324
606,85.77499999999999,86.27412051241178,0.8499999999999979,0.9846674371356355
607,86.125,86.83903175067994,0.3500000000000014,0.5649112382681435
608,86.425,87.08607331479384,0.29999999999999716,0.24704156411390313
609,86.6,87.33595110298577,0.17500000000000782,0.24987778819192843
610,86.8,87.52818577835019,0.19999999999999574,0.1922346753644163
611,87.02499999999999,87.8222991921706,0.22499999999999787,0.2941134138204091
612,88.6,89.69699468566131,1.5750000000000028,1.874695493490709
613,90.07499999999999,91.55872104475011,1.4750000000000014,1.8617263590888045
614,90.82499999999999,92.41084257167923,0.7499999999999964,0.8521215269291155
615,91.0,92.54480125886143,0.1750000000000007,0.13395868718219903
616,91.65,93.32664908924114,0.6499999999999986,0.781847830379735
617,90.975,92.35357839954565,-0.6749999999999972,-0.9730706896955071
618,91.075,92.47449727671943,0.09999999999999787,0.12091887717378928
619,90.425,91.6195119170291,-0.6499999999999986,-0.8549853596903381
620,89.9,90.91029553660799,-0.5250000000000021,-0.7092163804211219
621,89.525,90.4321416138112,-0.375,-0.47815392279678554
622,89.37499999999999,90.27105285300833,-0.14999999999999858,-0.16108876080287873
623,89.225,90.07497724379472,-0.14999999999999858,-0.19607560921360606
624,89.425,90.33752984171382,0.1999999999999993,0.26255259791912017
625,89.15,89.84589775611153,-0.27500000000000213,-0.4916320856023014
626,89.025,89.70769006787565,-0.12499999999999645,-0.13820768823588925
627,88.775,89.44639727347051,-0.25,-0.26129279440513276
628,88.30000000000001,88.92485946135471,-0.4750000000000014,-0.5215378121157982
629,88.475,89.1438161431353,0.17499999999999716,0.2189566817805923
630,88.70000000000002,89.3396797255294,0.22500000000000142,0.19586358239409388
631,88.625,89.28530851266763,-0.07499999999999929,-0.05437121286177162
632,88.8,89.5053836467492,0.17499999999999716,0.22007513408156967
633,89.07500000000002,89.81362771419579,0.27500000000000213,0.30824406744659394
634,89.17500000000001,89.88585793108516,0.10000000000000142,0.07223021688935563
635,89.30000000000001,90.05149117669843,0.12499999999999645,0.16563324561328968
636,89.44999999999999,90.22573349003952,0.14999999999999858,0.17424231334109191
637,90.35,90.96258840677959,0.9000000000000057,0.7368549167400679
638,91.025,91.56304485721526,0.6749999999999972,0.6004564504356703
639,91.2,91.8027163825674,0.17499999999999716,0.23967152535213082
640,91.375,92.00004380207773,0.17500000000000426,0.1973274195103379
