,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
429,59.2,58.27505592609293,-0.1999999999999993,-0.2596738112198091
430,59.05,58.08030056767808,-0.15000000000000213,-0.19475535841486027
431,59.05,58.13997437889789,3.552713678800501e-15,0.05967381121981336
432,58.85,57.880300567678084,-0.1999999999999993,-0.2596738112198091
433,58.5,57.45570830365332,-0.3500000000000014,-0.4245922640247639
434,58.75,57.75046366206817,0.25,0.2947553584148571
435,58.849999999999994,57.820626756458275,0.09999999999999787,0.07016309439009348
436,58.849999999999994,57.79078985084836,0.0,-0.029836905609905432
437,58.75,57.69078985084837,-0.09999999999999787,-0.0999999999999968
438,58.8,57.75570830365332,0.04999999999999716,0.0649184528049488
439,58.95,57.890789850848364,0.15000000000000213,0.1350815471950494
440,59.15,58.150463662068184,0.1999999999999993,0.2596738112198091
441,58.95,57.950463662068174,-0.1999999999999993,-0.1999999999999982
442,58.849999999999994,57.820626756458275,-0.10000000000000142,-0.12983690560990685
443,58.8,57.69603449243351,-0.04999999999999716,-0.12459226402475966
444,58.8,57.69603449243351,0.0,0.0
445,58.599999999999994,57.49603449243351,-0.20000000000000284,-0.20000000000000284
446,58.85,57.760952945238465,0.25000000000000355,0.26491845280495624
447,58.7,57.5661975868236,-0.15000000000000213,-0.19475535841486027
448,58.65,57.53111603962856,-0.05000000000000071,-0.03508154719504799
449,58.8,57.72587139804341,0.15000000000000213,0.19475535841486027
450,59.0,57.8960344924335,0.1999999999999993,0.17016309439009278
451,58.95,57.890789850848364,-0.05000000000000071,-0.005244641585142556
452,58.9,57.82587139804341,-0.05000000000000071,-0.06491845280495342
453,58.8,57.75570830365332,-0.10000000000000142,-0.07016309439009598
454,58.95,57.890789850848364,0.15000000000000213,0.1350815471950494
455,58.95,57.890789850848364,0.0,0.0
456,59.0,57.92587139804341,0.05000000000000071,0.03508154719504799
457,58.150000000000006,57.269811284507796,-0.8499999999999979,-0.6560601135356146
458,57.95,57.01013747328799,-0.20000000000000284,-0.2596738112198137
459,57.7,56.804892831702844,-0.24999999999999645,-0.20524464158513828
460,57.5,56.54521902048304,-0.20000000000000284,-0.2596738112198137
461,57.25,56.33997437889789,-0.25,-0.20524464158514075
462,57.35,56.380300567678084,0.10000000000000142,0.04032618878019054
463,57.55,56.63997437889789,0.1999999999999993,0.2596738112198091
464,57.45,56.53997437889789,-0.10000000000000142,-0.10000000000000142
465,57.6,56.70489283170284,0.15000000000000213,0.16491845280495485
466,56.95,56.0996481901177,-0.6500000000000021,-0.6052446415851439
467,57.3,56.404892831702846,0.34999999999999787,0.30524464158513964
468,57.3,56.404892831702846,0.0,0.0
469,56.9,55.975055926092935,-0.3999999999999986,-0.429836905609904
470,57.0,56.10489283170285,0.10000000000000142,0.12983690560990685
471,57.05,56.1698112845078,0.05000000000000071,0.06491845280495342
472,56.9,55.975055926092935,-0.15000000000000213,-0.19475535841486027
473,56.9,55.975055926092935,0.0,0.0
474,57.0,56.01538211487313,0.10000000000000142,0.040326188780192666
475,57.349999999999994,56.4698112845078,0.34999999999999787,0.45442916963466473
476,57.3,56.404892831702846,-0.05000000000000071,-0.06491845280495342
477,57.3,56.404892831702846,0.0,0.0
478,57.3,56.49440354853256,3.552713678800501e-15,0.0895107168297188
479,57.25,56.42948509572761,-0.05000000000000071,-0.06491845280495342
480,57.45,56.5698112845078,0.1999999999999993,0.14032618878018946
481,58.05,57.2593220013375,0.6000000000000014,0.6895107168297155
482,58.3,57.583914265362274,0.25,0.3245922640247625
483,58.2,57.513751170972185,-0.10000000000000142,-0.07016309439009598
484,58.3,57.55407735975236,0.09999999999999787,0.040326188780188045
485,58.45,57.74883271816723,0.15000000000000213,0.19475535841486027
486,58.55,57.87866962377713,0.09999999999999787,0.12983690560990224
487,58.8,58.2330987934118,0.25000000000000355,0.3544291696346704
488,58.95,58.39801724621675,0.14999999999999858,0.16491845280495235
489,58.9,58.3330987934118,-0.05000000000000071,-0.06491845280495342
490,58.95,58.39801724621675,0.05000000000000071,0.06491845280495342
491,58.95,58.39801724621675,0.0,0.0
492,59.099999999999994,58.592772604631605,0.14999999999999858,0.19475535841485564
493,59.150000000000006,58.71736486865637,0.05000000000000426,0.12459226402476677
494,59.4,58.95244641585141,0.24999999999999645,0.23508154719504368
495,59.5,59.082283321461325,0.10000000000000142,0.12983690560990685
496,59.349999999999994,58.88752796304646,-0.15000000000000213,-0.19475535841486027
497,59.4,58.95244641585141,0.05000000000000071,0.06491845280495342
498,59.4,58.95244641585141,0.0,0.0
499,59.5,59.082283321461325,0.10000000000000142,0.12983690560990685
500,59.65,59.27703867987618,0.14999999999999858,0.19475535841485564
501,59.849999999999994,59.41736486865637,0.1999999999999993,0.14032618878018946
502,59.849999999999994,59.41736486865637,0.0,0.0
503,59.9,59.482283321461324,0.05000000000000071,0.06491845280495342
504,59.75,59.28752796304647,-0.14999999999999858,-0.19475535841485564
505,59.9,59.422609510241514,0.14999999999999858,0.13508154719504478
506,59.9,59.422609510241514,0.0,0.0
507,59.7,59.252446415851416,-0.19999999999999574,-0.17016309439009028
508,59.8,59.352446415851425,0.09999999999999432,0.09999999999999432
509,59.849999999999994,59.41736486865637,0.05000000000000071,0.06491845280495342
510,59.8,59.352446415851425,-0.05000000000000071,-0.06491845280495342
511,60.2,59.81212022707123,0.40000000000000213,0.4596738112198119
512,60.3,59.912120227071235,0.10000000000000142,0.10000000000000142
513,60.45,60.04720177426628,0.14999999999999858,0.13508154719504692
514,60.55,60.14720177426628,0.10000000000000142,0.10000000000000142
515,60.75,60.37703867987618,0.1999999999999993,0.22983690560990364
516,60.75,60.37703867987618,0.0,0.0
517,61.349999999999994,60.88752796304646,0.5999999999999979,0.5104892831702825
518,61.349999999999994,60.917364868656364,0.0,0.029836905609905432
519,61.55,61.14720177426628,0.20000000000000284,0.22983690560990824
520,61.5,61.022609510241516,-0.05000000000000071,-0.1245922640247643
521,61.8,61.352446415851425,0.29999999999999716,0.3298369056099026
522,61.7,61.19277260463161,-0.09999999999999787,-0.15967381121980764
523,61.8,61.32260951024152,0.10000000000000142,0.12983690560990685
524,62.15,61.627854151826654,0.34999999999999787,0.30524464158513964
525,62.05,61.52785415182665,-0.10000000000000142,-0.10000000000000142
526,62.099999999999994,61.592772604631605,0.05000000000000071,0.06491845280495342
527,62.099999999999994,61.592772604631605,0.0,0.0
528,62.099999999999994,61.592772604631605,0.0,0.0
529,62.3,61.79277260463161,0.20000000000000284,0.20000000000000284
530,62.400000000000006,61.86293569902171,0.10000000000000142,0.07016309439009598
531,62.849999999999994,62.26818034060685,0.44999999999999574,0.40524464158513857
532,62.95,62.39801724621675,0.10000000000000142,0.12983690560990685
533,63.1,62.56293569902171,0.15000000000000213,0.1649184528049527
534,63.25,62.75769105743656,0.15000000000000213,0.19475535841486027
535,63.25,62.75769105743656,0.0,0.0
536,63.5,63.022609510241516,0.2499999999999929,0.26491845280494664
537,63.7,63.252446415851416,0.2000000000000064,0.22983690560991074
538,63.699999999999996,63.1330987934118,-7.105427357601002e-15,-0.11934762243962672
539,63.7,63.16293569902171,3.552713678800501e-15,0.029836905609907927
540,64.15,63.508506529387034,0.4499999999999993,0.34557083036533237
541,64.4,63.8330987934118,0.25,0.3245922640247625
542,64.19999999999999,63.6330987934118,-0.20000000000000284,-0.20000000000000284
543,64.55000000000001,63.99801724621676,0.3500000000000085,0.36491845280496016
544,64.75,64.28752796304647,0.19999999999999574,0.289510716829712
545,65.15,64.71736486865638,0.3999999999999986,0.429836905609904
546,65.15,64.74720177426627,0.0,0.02983690560990331
547,65.55,65.23671249109599,0.3999999999999986,0.4895107168297148
548,65.85,65.536712491096,0.30000000000000426,0.3000000000000021
549,66.7,66.40163094390094,0.8500000000000014,0.864918452804955
550,66.65,66.51573392475542,-0.05000000000000426,0.11410298085447457
551,66.9,66.78065237756037,0.25,0.26491845280495163
552,67.2,66.99114166073066,0.30000000000000426,0.21048928317028792
553,67.45,67.1665493967059,0.25,0.17540773597523746
554,68.1,67.77179403829103,0.6499999999999986,0.6052446415851415
555,68.5,68.14195713268113,0.3999999999999986,0.3701630943900931
556,68.80000000000001,68.47179403829105,0.30000000000000426,0.3298369056099097
557,68.75,68.40687558548608,-0.05000000000000426,-0.06491845280495803
558,69.15,68.89638630231579,0.3999999999999986,0.4895107168297148
559,69.45,69.28589701914552,0.30000000000000426,0.38951071682972055
560,69.4,69.19114166073066,-0.05000000000000426,-0.09475535841486134
561,69.55,69.38589701914552,0.14999999999999858,0.19475535841485564
562,70.05,69.82622320792571,0.5,0.4403261887801891
563,70.35,70.00687558548609,0.30000000000000426,0.18065237756038463
564,70.35,70.06654939670591,0.0,0.059673811219810864
565,71.3,70.91212022707123,0.9499999999999957,0.8455708303653277
566,71.19999999999999,70.72260951024151,-0.10000000000000142,-0.1895107168297177
567,71.5,71.11212022707123,0.30000000000000426,0.38951071682972055
568,72.05,71.82622320792571,0.5499999999999972,0.7141029808544739
569,72.44999999999999,72.25606011353561,0.3999999999999986,0.429836905609904
570,72.69999999999999,72.52097856634056,0.25,0.26491845280495163
571,72.75,72.55606011353561,0.05000000000000426,0.03508154719505048
572,73.05,72.91573392475541,0.29999999999999716,0.35967381121980796
573,73.35,73.24557083036532,0.30000000000000426,0.3298369056099097
574,73.85,73.86491845280494,0.5,0.6193476224396216
575,74.1,74.01048928317027,0.25,0.1455708303653299
576,74.45,74.3157339247554,0.3500000000000014,0.3052446415851443
577,74.6,74.51048928317027,0.14999999999999858,0.19475535841485564
578,74.94999999999999,74.84557083036532,0.3499999999999943,0.33508154719504263
579,75.80000000000001,75.62097856634057,0.8500000000000085,0.7754077359752459
580,76.55000000000001,76.35606011353562,0.75,0.7350815471950483
581,76.45,76.22622320792571,-0.10000000000000142,-0.12983690560990685
582,76.6,76.45081547195046,0.14999999999999147,0.224592264024754
583,76.6,76.45081547195046,0.0,0.0
584,76.7,76.55081547195047,0.10000000000000853,0.10000000000000853
585,77.0,76.91048928317028,0.29999999999999716,0.35967381121980796
586,77.05,76.88589701914552,0.04999999999999716,-0.024592264024765376
587,77.65,77.51573392475542,0.6000000000000014,0.6298369056099068
588,78.44999999999999,78.2560601135356,0.7999999999999972,0.7403261887801862
589,78.8,78.56130475512074,0.3500000000000014,0.3052446415851443
590,79.05000000000001,78.85606011353562,0.2500000000000071,0.29475535841486417
591,79.5,79.29114166073064,0.44999999999999574,0.4350815471950419
592,79.19999999999999,79.08065237756036,-0.30000000000000426,-0.21048928317028792
593,79.5,79.49999999999999,0.30000000000000426,0.41934762243962387
594,80.4,80.48951071682971,0.8999999999999986,0.9895107168297147
595,81.25,81.20524464158514,0.8500000000000014,0.7157339247554259
596,81.65,81.45606011353561,0.3999999999999986,0.25081547195047565
597,81.8,81.65081547195047,0.14999999999999858,0.19475535841485564
598,81.6,81.6,-0.20000000000000284,-0.050815471950477795
599,81.9,81.84032618878018,0.30000000000000426,0.2403261887801955
600,82.15,82.07540773597523,0.2500000000000071,0.2350815471950533
601,82.35,82.39475535841484,0.19999999999999574,0.3193476224396153
602,82.5,82.58951071682971,0.14999999999999858,0.19475535841485564
603,82.8,82.94918452804951,0.29999999999999716,0.35967381121980796
604,83.35,83.45442916963466,0.5500000000000043,0.5052446415851471
605,83.8,83.85967381121979,0.44999999999999574,0.40524464158513857
606,84.15,84.16491845280494,0.3500000000000014,0.3052446415851443
607,83.75,83.67540773597523,-0.3999999999999986,-0.4895107168297148
608,84.15,84.01573392475542,0.3999999999999986,0.3403261887801898
609,84.15,84.07540773597523,7.105427357601002e-15,0.05967381121981585
610,84.35,84.24557083036534,0.19999999999999574,0.17016309439009028
611,84.35,84.24557083036534,0.0,0.0
612,85.0,84.94032618878019,0.6499999999999986,0.6947553584148557
613,85.35,85.39475535841486,0.3500000000000014,0.45442916963466934
614,85.8,85.8895107168297,0.44999999999999574,0.4947553584148528
615,86.0,86.0,0.20000000000000284,0.11048928317028865
616,86.25,86.23508154719504,0.25,0.2350815471950483
617,86.35,86.15606011353562,0.10000000000000142,-0.07902143365942904
618,86.4,86.22097856634056,0.04999999999999716,0.0649184528049488
619,86.45,86.28589701914551,0.05000000000000426,0.06491845280495803
620,86.55,86.41573392475541,0.09999999999999432,0.1298369056098976
621,86.5,86.35081547195047,-0.04999999999999716,-0.0649184528049488
622,86.35,86.15606011353562,-0.14999999999999858,-0.19475535841485564
623,86.35,86.15606011353562,0.0,0.0
624,86.35,86.15606011353562,0.0,0.0
625,86.65,86.33671249109598,0.29999999999999716,0.18065237756037542
626,86.55000000000001,86.20687558548609,-0.09999999999999432,-0.1298369056098976
627,86.25,85.81736486865637,-0.30000000000000426,-0.38951071682972055
628,85.80000000000001,85.2330987934118,-0.44999999999999574,-0.584266075244567
629,85.85,85.29801724621674,0.04999999999999716,0.0649184528049488
630,86.30000000000001,85.88228332146132,0.45000000000000284,0.5842660752445762
631,86.1,85.6226095102415,-0.20000000000000284,-0.2596738112198137
632,86.15,85.68752796304646,0.04999999999999716,0.0649184528049488
633,86.4,86.01212022707122,0.25,0.3245922640247625
634,86.5,86.02260951024151,0.10000000000000142,0.01048928317028936
635,86.5,86.02260951024151,0.0,0.0
636,86.6,86.15244641585141,0.09999999999999432,0.1298369056098976
637,87.85,87.26818034060685,1.250000000000007,1.1157339247554356
638,88.5,87.66456664292265,0.6499999999999986,0.3963863023158055
639,88.44999999999999,87.59964819011769,-0.05000000000000426,-0.06491845280495803
640,88.65,87.88915890694742,0.20000000000000284,0.289510716829717
641,88.7,87.95407735975238,0.05000000000000426,0.06491845280495803
642,87.8,87.2629356990217,-0.9000000000000057,-0.6911416607306697
643,88.15,87.71736486865638,0.3500000000000014,0.45442916963466934
644,88.15,87.68752796304646,0.0,-0.029836905609907555
645,88.05,87.61736486865635,-0.10000000000000142,-0.07016309439009598
646,88.4,87.98228332146131,0.3500000000000014,0.36491845280495516
647,88.3,87.8524464158514,-0.10000000000000142,-0.12983690560990685
648,88.19999999999999,87.72260951024151,-0.10000000000000142,-0.12983690560990685
649,88.3,87.8524464158514,0.10000000000000142,0.12983690560990685
650,88.3,87.8524464158514,0.0,0.0
651,88.44999999999999,88.04720177426627,0.14999999999999858,0.19475535841485564
652,88.55,88.08752796304647,0.10000000000000142,0.040326188780192666
653,88.85,88.32785415182664,0.29999999999999716,0.24032618878018627
654,88.85,88.26818034060685,7.105427357601002e-15,-0.059673811219801635
655,88.85,88.26818034060685,0.0,0.0
656,88.9,88.33309879341179,0.04999999999999716,0.0649184528049488
657,88.94999999999999,88.39801724621675,0.04999999999999716,0.0649184528049488
658,89.05,88.46818034060684,0.10000000000000142,0.07016309439009598
659,88.95,88.33834343499694,-0.09999999999999432,-0.1298369056098976
660,89.15,88.59801724621674,0.19999999999999574,0.2596738112198045
661,89.15,88.59801724621674,0.0,0.0
662,89.3,88.7927726046316,0.14999999999999858,0.19475535841485564
663,89.65,89.12785415182665,0.3500000000000085,0.33508154719505684
664,89.75,89.25769105743656,0.09999999999999432,0.1298369056098976
665,89.85,89.38752796304647,0.10000000000000142,0.12983690560990685
666,89.9,89.45244641585143,0.05000000000000426,0.06491845280495803
667,90.15,89.62785415182665,0.25,0.17540773597523746
668,90.15,89.62785415182665,0.0,0.0
669,90.5,90.08228332146132,0.3499999999999943,0.4544291696346602
670,90.95,90.48752796304647,0.45000000000000284,0.4052446415851478
671,90.85,90.35769105743655,-0.10000000000000142,-0.12983690560990685
672,90.9,90.4226095102415,0.04999999999999716,0.0649184528049488
673,91.1,90.5927726046316,0.20000000000000284,0.17016309439009952
674,91.15,90.65769105743655,0.04999999999999716,0.0649184528049488
