cma_canonical,date,total
"Edmonton, Alberta",2002-07-01,55.4
"Edmonton, Alberta",2002-08-01,55.6
"Edmonton, Alberta",2002-09-01,55.8
"Edmonton, Alberta",2002-10-01,55.9
"Edmonton, Alberta",2002-11-01,56.7
"Edmonton, Alberta",2002-12-01,56.9
"Edmonton, Alberta",2003-01-01,57.1
"Edmonton, Alberta",2003-02-01,57.5
"Edmonton, Alberta",2003-03-01,57.5
"Edmonton, Alberta",2003-04-01,57.5
"Edmonton, Alberta",2003-05-01,57.6
"Edmonton, Alberta",2003-06-01,57.7
"Edmonton, Alberta",2003-07-01,57.7
"Edmonton, Alberta",2003-08-01,57.7
"Edmonton, Alberta",2003-09-01,58.7
"Edmonton, Alberta",2003-10-01,59.2
"Edmonton, Alberta",2003-11-01,59.4
"Edmonton, Alberta",2003-12-01,59.4
"Edmonton, Alberta",2004-01-01,59.5
"Edmonton, Alberta",2004-02-01,59.4
"Edmonton, Alberta",2004-03-01,59.5
"Edmonton, Alberta",2004-04-01,59.8
"Edmonton, Alberta",2004-05-01,60.1
"Edmonton, Alberta",2004-06-01,60.5
"Edmonton, Alberta",2004-07-01,60.6
"Edmonton, Alberta",2004-08-01,60.7
"Edmonton, Alberta",2004-09-01,61.1
"Edmonton, Alberta",2004-10-01,61.5
"Edmonton, Alberta",2004-11-01,62.0
"Edmonton, Alberta",2004-12-01,62.0
"Edmonton, Alberta",2005-01-01,62.1
"Edmonton, Alberta",2005-02-01,62.6
"Edmonton, Alberta",2005-03-01,62.8
"Edmonton, Alberta",2005-04-01,62.9
"Edmonton, Alberta",2005-05-01,63.0
"Edmonton, Alberta",2005-06-01,64.1
"Edmonton, Alberta",2005-07-01,64.5
"Edmonton, Alberta",2005-08-01,64.9
"Edmonton, Alberta",2005-09-01,65.8
"Edmonton, Alberta",2005-10-01,66.5
"Edmonton, Alberta",2005-11-01,67.1
"Edmonton, Alberta",2005-12-01,67.9
"Edmonton, Alberta",2006-01-01,69.6
"Edmonton, Alberta",2006-02-01,70.4
"Edmonton, Alberta",2006-03-01,71.7
"Edmonton, Alberta",2006-04-01,74.5
"Edmonton, Alberta",2006-05-01,78.4
"Edmonton, Alberta",2006-06-01,82.1
"Edmonton, Alberta",2006-07-01,83.7
"Edmonton, Alberta",2006-08-01,89.4
"Edmonton, Alberta",2006-09-01,91.9
"Edmonton, Alberta",2006-10-01,93.9
"Edmonton, Alberta",2006-11-01,95.9
"Edmonton, Alberta",2006-12-01,96.1
"Edmonton, Alberta",2007-01-01,97.6
"Edmonton, Alberta",2007-02-01,100.3
"Edmonton, Alberta",2007-03-01,100.3
"Edmonton, Alberta",2007-04-01,104.7
"Edmonton, Alberta",2007-05-01,107.4
"Edmonton, Alberta",2007-06-01,108.3
"Edmonton, Alberta",2007-07-01,115.9
"Edmonton, Alberta",2007-08-01,116.3
"Edmonton, Alberta",2007-09-01,116.3
"Edmonton, Alberta",2007-10-01,116.7
"Edmonton, Alberta",2007-11-01,116.7
"Edmonton, Alberta",2007-12-01,116.7
"Edmonton, Alberta",2008-01-01,116.2
"Edmonton, Alberta",2008-02-01,115.1
"Edmonton, Alberta",2008-03-01,113.8
"Edmonton, Alberta",2008-04-01,113.1
"Edmonton, Alberta",2008-05-01,110.9
"Edmonton, Alberta",2008-06-01,110.0
"Edmonton, Alberta",2008-07-01,109.8
"Edmonton, Alberta",2008-08-01,109.7
"Edmonton, Alberta",2008-09-01,109.6
"Edmonton, Alberta",2008-10-01,107.8
"Edmonton, Alberta",2008-11-01,107.5
"Edmonton, Alberta",2008-12-01,107.1
"Edmonton, Alberta",2009-01-01,104.1
"Edmonton, Alberta",2009-02-01,101.0
"Edmonton, Alberta",2009-03-01,99.8
"Edmonton, Alberta",2009-04-01,98.9
"Edmonton, Alberta",2009-05-01,98.0
"Edmonton, Alberta",2009-06-01,97.2
"Edmonton, Alberta",2009-07-01,97.6
"Edmonton, Alberta",2009-08-01,97.2
"Edmonton, Alberta",2009-09-01,97.2
"Edmonton, Alberta",2009-10-01,96.9
"Edmonton, Alberta",2009-11-01,97.0
"Edmonton, Alberta",2009-12-01,97.1
"Edmonton, Alberta",2010-01-01,97.4
"Edmonton, Alberta",2010-02-01,97.7
"Edmonton, Alberta",2010-03-01,97.4
"Edmonton, Alberta",2010-04-01,97.9
"Edmonton, Alberta",2010-05-01,97.9
"Edmonton, Alberta",2010-06-01,97.7
"Edmonton, Alberta",2010-07-01,97.7
"Edmonton, Alberta",2010-08-01,97.8
"Edmonton, Alberta",2010-09-01,97.8
"Edmonton, Alberta",2010-10-01,97.8
"Edmonton, Alberta",2010-11-01,97.9
"Edmonton, Alberta",2010-12-01,97.7
"Edmonton, Alberta",2011-01-01,97.7
"Edmonton, Alberta",2011-02-01,98.8
"Edmonton, Alberta",2011-03-01,98.6
"Edmonton, Alberta",2011-04-01,98.3
"Edmonton, Alberta",2011-05-01,98.6
"Edmonton, Alberta",2011-06-01,98.8
"Edmonton, Alberta",2011-07-01,98.8
"Edmonton, Alberta",2011-08-01,98.6
"Edmonton, Alberta",2011-09-01,98.4
"Edmonton, Alberta",2011-10-01,98.9
"Edmonton, Alberta",2011-11-01,99.0
"Edmonton, Alberta",2011-12-01,99.0
"Edmonton, Alberta",2012-01-01,99.0
"Edmonton, Alberta",2012-02-01,98.9
"Edmonton, Alberta",2012-03-01,99.3
"Edmonton, Alberta",2012-04-01,99.7
"Edmonton, Alberta",2012-05-01,99.6
"Edmonton, Alberta",2012-06-01,99.7
"Edmonton, Alberta",2012-07-01,99.6
"Edmonton, Alberta",2012-08-01,99.5
"Edmonton, Alberta",2012-09-01,99.7
"Edmonton, Alberta",2012-10-01,99.7
"Edmonton, Alberta",2012-11-01,99.8
"Edmonton, Alberta",2012-12-01,100.0
"Edmonton, Alberta",2013-01-01,99.9
"Edmonton, Alberta",2013-02-01,99.9
"Edmonton, Alberta",2013-03-01,99.9
"Edmonton, Alberta",2013-04-01,100.1
"Edmonton, Alberta",2013-05-01,99.9
"Edmonton, Alberta",2013-06-01,100.2
"Edmonton, Alberta",2013-07-01,100.1
"Edmonton, Alberta",2013-08-01,100.3
"Edmonton, Alberta",2013-09-01,99.9
"Edmonton, Alberta",2013-10-01,99.9
"Edmonton, Alberta",2013-11-01,99.8
"Edmonton, Alberta",2013-12-01,99.8
"Edmonton, Alberta",2014-01-01,99.7
"Edmonton, Alberta",2014-02-01,99.8
"Edmonton, Alberta",2014-03-01,99.8
"Edmonton, Alberta",2014-04-01,99.6
"Edmonton, Alberta",2014-05-01,99.9
"Edmonton, Alberta",2014-06-01,100.0
"Edmonton, Alberta",2014-07-01,100.0
"Edmonton, Alberta",2014-08-01,100.2
"Edmonton, Alberta",2014-09-01,100.5
"Edmonton, Alberta",2014-10-01,100.5
"Edmonton, Alberta",2014-11-01,100.5
"Edmonton, Alberta",2014-12-01,100.5
"Edmonton, Alberta",2015-01-01,100.3
"Edmonton, Alberta",2015-02-01,100.5
"Edmonton, Alberta",2015-03-01,100.4
"Edmonton, Alberta",2015-04-01,100.4
"Edmonton, Alberta",2015-05-01,100.5
"Edmonton, Alberta",2015-06-01,100.4
"Edmonton, Alberta",2015-07-01,100.4
"Edmonton, Alberta",2015-08-01,100.4
"Edmonton, Alberta",2015-09-01,100.4
"Edmonton, Alberta",2015-10-01,100.8
"Edmonton, Alberta",2015-11-01,100.7
"Edmonton, Alberta",2015-12-01,100.7
"Edmonton, Alberta",2016-01-01,100.6
"Edmonton, Alberta",2016-02-01,100.6
"Edmonton, Alberta",2016-03-01,100.6
"Edmonton, Alberta",2016-04-01,100.6
"Edmonton, Alberta",2016-05-01,100.6
"Edmonton, Alberta",2016-06-01,100.2
"Edmonton, Alberta",2016-07-01,100.3
"Edmonton, Alberta",2016-08-01,100.2
"Edmonton, Alberta",2016-09-01,99.9
"Edmonton, Alberta",2016-10-01,99.9
"Edmonton, Alberta",2016-11-01,99.8
"Edmonton, Alberta",2016-12-01,100.0
"Edmonton, Alberta",2017-01-01,100.0
"Greater Sudbury, Ontario",1981-01-01,54.7
"Greater Sudbury, Ontario",1981-02-01,55.4
"Greater Sudbury, Ontario",1981-03-01,55.4
"Greater Sudbury, Ontario",1981-04-01,56.9
"Greater Sudbury, Ontario",1981-05-01,56.9
"Greater Sudbury, Ontario",1981-06-01,57.1
"Greater Sudbury, Ontario",1981-07-01,57.1
"Greater Sudbury, Ontario",1981-08-01,57.2
"Greater Sudbury, Ontario",1981-09-01,57.2
"Greater Sudbury, Ontario",1981-10-01,57.2
"Greater Sudbury, Ontario",1981-11-01,58.2
"Greater Sudbury, Ontario",1981-12-01,58.2
"Greater Sudbury, Ontario",1982-01-01,58.2
"Greater Sudbury, Ontario",1982-02-01,58.5
"Greater Sudbury, Ontario",1982-03-01,58.7
"Greater Sudbury, Ontario",1982-04-01,58.2
"Greater Sudbury, Ontario",1982-05-01,58.4
"Greater Sudbury, Ontario",1982-06-01,58.4
"Greater Sudbury, Ontario",1982-07-01,58.4
"Greater Sudbury, Ontario",1982-08-01,58.0
"Greater Sudbury, Ontario",1982-09-01,58.8
"Greater Sudbury, Ontario",1982-10-01,58.8
"Greater Sudbury, Ontario",1982-11-01,58.8
"Greater Sudbury, Ontario",1982-12-01,58.8
"Greater Sudbury, Ontario",1983-01-01,58.8
"Greater Sudbury, Ontario",1983-02-01,58.8
"Greater Sudbury, Ontario",1983-03-01,58.7
"Greater Sudbury, Ontario",1983-04-01,58.7
"Greater Sudbury, Ontario",1983-05-01,59.7
"Greater Sudbury, Ontario",1983-06-01,59.7
"Greater Sudbury, Ontario",1983-07-01,59.7
"Greater Sudbury, Ontario",1983-08-01,60.0
"Greater Sudbury, Ontario",1983-09-01,60.0
"Greater Sudbury, Ontario",1983-10-01,60.2
"Greater Sudbury, Ontario",1983-11-01,60.2
"Greater Sudbury, Ontario",1983-12-01,61.0
"Greater Sudbury, Ontario",1984-01-01,61.6
"Greater Sudbury, Ontario",1984-02-01,63.7
"Greater Sudbury, Ontario",1984-03-01,62.3
"Greater Sudbury, Ontario",1984-04-01,62.1
"Greater Sudbury, Ontario",1984-05-01,62.1
"Greater Sudbury, Ontario",1984-06-01,62.1
"Greater Sudbury, Ontario",1984-07-01,62.1
"Greater Sudbury, Ontario",1984-08-01,62.1
"Greater Sudbury, Ontario",1984-09-01,62.1
"Greater Sudbury, Ontario",1984-10-01,62.1
"Greater Sudbury, Ontario",1984-11-01,62.2
"Greater Sudbury, Ontario",1984-12-01,62.7
"Greater Sudbury, Ontario",1985-01-01,62.7
"Greater Sudbury, Ontario",1985-02-01,62.0
"Greater Sudbury, Ontario",1985-03-01,62.0
"Greater Sudbury, Ontario",1985-04-01,62.8
"Greater Sudbury, Ontario",1985-05-01,62.8
"Greater Sudbury, Ontario",1985-06-01,62.8
"Greater Sudbury, Ontario",1985-07-01,62.8
"Greater Sudbury, Ontario",1985-08-01,62.8
"Greater Sudbury, Ontario",1985-09-01,62.8
"Greater Sudbury, Ontario",1985-10-01,62.8
"Greater Sudbury, Ontario",1985-11-01,62.8
"Greater Sudbury, Ontario",1985-12-01,62.8
"Greater Sudbury, Ontario",1986-01-01,62.8
"Greater Sudbury, Ontario",1986-02-01,62.8
"Greater Sudbury, Ontario",1986-03-01,62.8
"Greater Sudbury, Ontario",1986-04-01,62.8
"Greater Sudbury, Ontario",1986-05-01,62.8
"Greater Sudbury, Ontario",1986-06-01,62.8
"Greater Sudbury, Ontario",1986-07-01,62.8
"Greater Sudbury, Ontario",1986-08-01,62.8
"Greater Sudbury, Ontario",1986-09-01,62.8
"Greater Sudbury, Ontario",1986-10-01,62.8
"Greater Sudbury, Ontario",1986-11-01,62.8
"Greater Sudbury, Ontario",1986-12-01,62.8
"Greater Sudbury, Ontario",1987-01-01,62.8
"Greater Sudbury, Ontario",1987-02-01,62.8
"Greater Sudbury, Ontario",1987-03-01,62.8
"Greater Sudbury, Ontario",1987-04-01,62.8
"Greater Sudbury, Ontario",1987-05-01,62.8
"Greater Sudbury, Ontario",1987-06-01,69.4
"Greater Sudbury, Ontario",1987-07-01,69.8
"Greater Sudbury, Ontario",1987-08-01,70.1
"Greater Sudbury, Ontario",1987-09-01,70.1
"Greater Sudbury, Ontario",1987-10-01,70.1
"Greater Sudbury, Ontario",1987-11-01,71.3
"Greater Sudbury, Ontario",1987-12-01,71.3
"Greater Sudbury, Ontario",1988-01-01,71.3
"Greater Sudbury, Ontario",1988-02-01,71.7
"Greater Sudbury, Ontario",1988-03-01,71.9
"Greater Sudbury, Ontario",1988-04-01,72.6
"Greater Sudbury, Ontario",1988-05-01,73.5
"Greater Sudbury, Ontario",1988-06-01,74.7
"Greater Sudbury, Ontario",1988-07-01,74.9
"Greater Sudbury, Ontario",1988-08-01,74.9
"Greater Sudbury, Ontario",1988-09-01,74.7
"Greater Sudbury, Ontario",1988-10-01,74.7
"Greater Sudbury, Ontario",1988-11-01,77.4
"Greater Sudbury, Ontario",1988-12-01,77.9
"Greater Sudbury, Ontario",1989-01-01,77.9
"Greater Sudbury, Ontario",1989-02-01,78.6
"Greater Sudbury, Ontario",1989-03-01,78.6
"Greater Sudbury, Ontario",1989-04-01,79.3
"Greater Sudbury, Ontario",1989-05-01,78.8
"Greater Sudbury, Ontario",1989-06-01,78.8
"Greater Sudbury, Ontario",1989-07-01,78.8
"Greater Sudbury, Ontario",1989-08-01,78.8
"Greater Sudbury, Ontario",1989-09-01,78.8
"Greater Sudbury, Ontario",1989-10-01,80.3
"Greater Sudbury, Ontario",1989-11-01,80.2
"Greater Sudbury, Ontario",1989-12-01,80.3
"Greater Sudbury, Ontario",1990-01-01,80.5
"Greater Sudbury, Ontario",1990-02-01,83.0
"Greater Sudbury, Ontario",1990-03-01,84.3
"Greater Sudbury, Ontario",1990-04-01,84.3
"Greater Sudbury, Ontario",1990-05-01,84.7
"Greater Sudbury, Ontario",1990-06-01,84.4
"Greater Sudbury, Ontario",1990-07-01,84.4
"Greater Sudbury, Ontario",1990-08-01,82.2
"Greater Sudbury, Ontario",1990-09-01,83.6
"Greater Sudbury, Ontario",1990-10-01,83.6
"Greater Sudbury, Ontario",1990-11-01,83.6
"Greater Sudbury, Ontario",1990-12-01,83.6
"Greater Sudbury, Ontario",1991-01-01,82.8
"Greater Sudbury, Ontario",1991-02-01,83.1
"Greater Sudbury, Ontario",1991-03-01,84.6
"Greater Sudbury, Ontario",1991-04-01,84.3
"Greater Sudbury, Ontario",1991-05-01,84.4
"Greater Sudbury, Ontario",1991-06-01,84.3
"Greater Sudbury, Ontario",1991-07-01,84.4
"Greater Sudbury, Ontario",1991-08-01,84.4
"Greater Sudbury, Ontario",1991-09-01,83.6
"Greater Sudbury, Ontario",1991-10-01,83.1
"Greater Sudbury, Ontario",1991-11-01,83.4
"Greater Sudbury, Ontario",1991-12-01,83.4
"Greater Sudbury, Ontario",1992-01-01,83.7
"Greater Sudbury, Ontario",1992-02-01,83.7
"Greater Sudbury, Ontario",1992-03-01,83.7
"Greater Sudbury, Ontario",1992-04-01,82.7
"Greater Sudbury, Ontario",1992-05-01,82.9
"Greater Sudbury, Ontario",1992-06-01,83.6
"Greater Sudbury, Ontario",1992-07-01,83.6
"Greater Sudbury, Ontario",1992-08-01,83.6
"Greater Sudbury, Ontario",1992-09-01,83.6
"Greater Sudbury, Ontario",1992-10-01,83.4
"Greater Sudbury, Ontario",1992-11-01,83.4
"Greater Sudbury, Ontario",1992-12-01,83.4
"Greater Sudbury, Ontario",1993-01-01,83.8
"Greater Sudbury, Ontario",1993-02-01,84.2
"Greater Sudbury, Ontario",1993-03-01,83.9
"Greater Sudbury, Ontario",1993-04-01,84.6
"Greater Sudbury, Ontario",1993-05-01,84.9
"Greater Sudbury, Ontario",1993-06-01,84.9
"Greater Sudbury, Ontario",1993-07-01,84.9
"Greater Sudbury, Ontario",1993-08-01,85.9
"Greater Sudbury, Ontario",1993-09-01,85.9
"Greater Sudbury, Ontario",1993-10-01,85.9
"Greater Sudbury, Ontario",1993-11-01,85.9
"Greater Sudbury, Ontario",1993-12-01,85.9
"Greater Sudbury, Ontario",1994-01-01,85.4
"Greater Sudbury, Ontario",1994-02-01,85.6
"Greater Sudbury, Ontario",1994-03-01,85.6
"Greater Sudbury, Ontario",1994-04-01,86.0
"Greater Sudbury, Ontario",1994-05-01,86.5
"Greater Sudbury, Ontario",1994-06-01,86.5
"Greater Sudbury, Ontario",1994-07-01,86.5
"Greater Sudbury, Ontario",1994-08-01,86.5
"Greater Sudbury, Ontario",1994-09-01,86.5
"Greater Sudbury, Ontario",1994-10-01,86.5
"Greater Sudbury, Ontario",1994-11-01,86.5
"Greater Sudbury, Ontario",1994-12-01,86.5
"Greater Sudbury, Ontario",1995-01-01,86.5
"Greater Sudbury, Ontario",1995-02-01,86.5
"Greater Sudbury, Ontario",1995-03-01,86.5
"Greater Sudbury, Ontario",1995-04-01,86.5
"Greater Sudbury, Ontario",1995-05-01,86.5
"Greater Sudbury, Ontario",1995-06-01,86.5
"Greater Sudbury, Ontario",1995-07-01,86.4
"Greater Sudbury, Ontario",1995-08-01,86.4
"Greater Sudbury, Ontario",1995-09-01,86.4
"Greater Sudbury, Ontario",1995-10-01,86.4
"Greater Sudbury, Ontario",1995-11-01,86.4
"Greater Sudbury, Ontario",1995-12-01,86.4
"Greater Sudbury, Ontario",1996-01-01,86.3
"Greater Sudbury, Ontario",1996-02-01,86.3
"Greater Sudbury, Ontario",1996-03-01,86.3
"Greater Sudbury, Ontario",1996-04-01,86.3
"Greater Sudbury, Ontario",1996-05-01,86.2
"Greater Sudbury, Ontario",1996-06-01,86.2
"Greater Sudbury, Ontario",1996-07-01,86.2
"Greater Sudbury, Ontario",1996-08-01,86.2
"Greater Sudbury, Ontario",1996-09-01,86.2
"Greater Sudbury, Ontario",1996-10-01,86.2
"Greater Sudbury, Ontario",1996-11-01,86.3
"Greater Sudbury, Ontario",1996-12-01,86.3
"Greater Sudbury, Ontario",1997-01-01,86.0
"Greater Sudbury, Ontario",1997-02-01,86.4
"Greater Sudbury, Ontario",1997-03-01,86.4
"Greater Sudbury, Ontario",1997-04-01,86.4
"Greater Sudbury, Ontario",1997-05-01,86.2
"Greater Sudbury, Ontario",1997-06-01,86.2
"Greater Sudbury, Ontario",1997-07-01,86.2
"Greater Sudbury, Ontario",1997-08-01,85.8
"Greater Sudbury, Ontario",1997-09-01,85.1
"Greater Sudbury, Ontario",1997-10-01,85.1
"Greater Sudbury, Ontario",1997-11-01,84.7
"Greater Sudbury, Ontario",1997-12-01,84.7
"Greater Sudbury, Ontario",1998-01-01,84.5
"Greater Sudbury, Ontario",1998-02-01,84.1
"Greater Sudbury, Ontario",1998-03-01,84.4
"Greater Sudbury, Ontario",1998-04-01,83.8
"Greater Sudbury, Ontario",1998-05-01,83.7
"Greater Sudbury, Ontario",1998-06-01,83.7
"Greater Sudbury, Ontario",1998-07-01,83.6
"Greater Sudbury, Ontario",1998-08-01,83.7
"Greater Sudbury, Ontario",1998-09-01,83.6
"Greater Sudbury, Ontario",1998-10-01,83.6
"Greater Sudbury, Ontario",1998-11-01,83.6
"Greater Sudbury, Ontario",1998-12-01,83.6
"Greater Sudbury, Ontario",1999-01-01,83.4
"Greater Sudbury, Ontario",1999-02-01,83.4
"Greater Sudbury, Ontario",1999-03-01,83.3
"Greater Sudbury, Ontario",1999-04-01,83.3
"Greater Sudbury, Ontario",1999-05-01,83.2
"Greater Sudbury, Ontario",1999-06-01,83.1
"Greater Sudbury, Ontario",1999-07-01,82.9
"Greater Sudbury, Ontario",1999-08-01,82.9
"Greater Sudbury, Ontario",1999-09-01,82.9
"Greater Sudbury, Ontario",1999-10-01,82.4
"Greater Sudbury, Ontario",1999-11-01,82.4
"Greater Sudbury, Ontario",1999-12-01,82.4
"Greater Sudbury, Ontario",2000-01-01,82.4
"Greater Sudbury, Ontario",2000-02-01,82.3
"Greater Sudbury, Ontario",2000-03-01,82.3
"Greater Sudbury, Ontario",2000-04-01,82.4
"Greater Sudbury, Ontario",2000-05-01,82.3
"Greater Sudbury, Ontario",2000-06-01,82.1
"Greater Sudbury, Ontario",2000-07-01,82.2
"Greater Sudbury, Ontario",2000-08-01,81.8
"Greater Sudbury, Ontario",2000-09-01,81.1
"Greater Sudbury, Ontario",2000-10-01,81.6
"Greater Sudbury, Ontario",2000-11-01,81.3
"Greater Sudbury, Ontario",2000-12-01,81.0
"Greater Sudbury, Ontario",2001-01-01,81.1
"Greater Sudbury, Ontario",2001-02-01,80.9
"Greater Sudbury, Ontario",2001-03-01,81.0
"Greater Sudbury, Ontario",2001-04-01,80.9
"Greater Sudbury, Ontario",2001-05-01,80.9
"Greater Sudbury, Ontario",2001-06-01,81.0
"Greater Sudbury, Ontario",2001-07-01,81.0
"Greater Sudbury, Ontario",2001-08-01,81.1
"Greater Sudbury, Ontario",2001-09-01,81.4
"Greater Sudbury, Ontario",2001-10-01,81.4
"Greater Sudbury, Ontario",2001-11-01,81.3
"Greater Sudbury, Ontario",2001-12-01,81.7
"Greater Sudbury, Ontario",2002-01-01,81.5
"Greater Sudbury, Ontario",2002-02-01,81.5
"Greater Sudbury, Ontario",2002-03-01,81.0
"Greater Sudbury, Ontario",2002-04-01,81.4
"Greater Sudbury, Ontario",2002-05-01,82.3
"Greater Sudbury, Ontario",2002-06-01,81.7
"Greater Sudbury, Ontario",2002-07-01,81.9
"Greater Sudbury, Ontario",2002-08-01,82.1
"Greater Sudbury, Ontario",2002-09-01,82.5
"Greater Sudbury, Ontario",2002-10-01,82.4
"Greater Sudbury, Ontario",2002-11-01,82.4
"Greater Sudbury, Ontario",2002-12-01,82.6
"Greater Sudbury, Ontario",2003-01-01,82.6
"Greater Sudbury, Ontario",2003-02-01,82.9
"Greater Sudbury, Ontario",2003-03-01,82.5
"Greater Sudbury, Ontario",2003-04-01,82.6
"Greater Sudbury, Ontario",2003-05-01,82.6
"Greater Sudbury, Ontario",2003-06-01,82.6
"Greater Sudbury, Ontario",2003-07-01,82.4
"Greater Sudbury, Ontario",2003-08-01,82.6
"Greater Sudbury, Ontario",2003-09-01,82.7
"Greater Sudbury, Ontario",2003-10-01,82.9
"Greater Sudbury, Ontario",2003-11-01,82.9
"Greater Sudbury, Ontario",2003-12-01,82.9
"Greater Sudbury, Ontario",2004-01-01,82.9
"Greater Sudbury, Ontario",2004-02-01,84.1
"Greater Sudbury, Ontario",2004-03-01,84.1
"Greater Sudbury, Ontario",2004-04-01,83.7
"Greater Sudbury, Ontario",2004-05-01,84.4
"Greater Sudbury, Ontario",2004-06-01,84.2
"Greater Sudbury, Ontario",2004-07-01,84.4
"Greater Sudbury, Ontario",2004-08-01,84.6
"Greater Sudbury, Ontario",2004-09-01,84.8
"Greater Sudbury, Ontario",2004-10-01,84.7
"Greater Sudbury, Ontario",2004-11-01,84.9
"Greater Sudbury, Ontario",2004-12-01,84.9
"Greater Sudbury, Ontario",2005-01-01,84.9
"Greater Sudbury, Ontario",2005-02-01,85.0
"Greater Sudbury, Ontario",2005-03-01,84.8
"Greater Sudbury, Ontario",2005-04-01,84.7
"Greater Sudbury, Ontario",2005-05-01,85.8
"Greater Sudbury, Ontario",2005-06-01,85.7
"Greater Sudbury, Ontario",2005-07-01,86.2
"Greater Sudbury, Ontario",2005-08-01,86.1
"Greater Sudbury, Ontario",2005-09-01,86.4
"Greater Sudbury, Ontario",2005-10-01,86.4
"Greater Sudbury, Ontario",2005-11-01,86.7
"Greater Sudbury, Ontario",2005-12-01,86.4
"Greater Sudbury, Ontario",2006-01-01,86.3
"Greater Sudbury, Ontario",2006-02-01,86.7
"Greater Sudbury, Ontario",2006-03-01,86.7
"Greater Sudbury, Ontario",2006-04-01,87.1
"Greater Sudbury, Ontario",2006-05-01,87.0
"Greater Sudbury, Ontario",2006-06-01,86.7
"Greater Sudbury, Ontario",2006-07-01,86.9
"Greater Sudbury, Ontario",2006-08-01,87.5
"Greater Sudbury, Ontario",2006-09-01,87.5
"Greater Sudbury, Ontario",2006-10-01,87.9
"Greater Sudbury, Ontario",2006-11-01,88.2
"Greater Sudbury, Ontario",2006-12-01,88.1
"Greater Sudbury, Ontario",2007-01-01,87.7
"Greater Sudbury, Ontario",2007-02-01,89.1
"Greater Sudbury, Ontario",2007-03-01,89.3
"Greater Sudbury, Ontario",2007-04-01,90.2
"Greater Sudbury, Ontario",2007-05-01,91.1
"Greater Sudbury, Ontario",2007-06-01,91.2
"Greater Sudbury, Ontario",2007-07-01,90.8
"Greater Sudbury, Ontario",2007-08-01,91.2
