census_65_and_over_age_of_population_65_74_lag_1,census_65_and_over_age_of_population_75_84_lag_1,census_65_and_over_age_of_population_85_lag_1,census_65_and_over_age_of_population_total_lag_1,census_65_and_over_age_of_population_total_65_lag_1,census_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_all_households_age_of_population_0_14_lag_1,census_all_households_age_of_population_15_24_lag_1,census_all_households_age_of_population_25_34_lag_1,census_all_households_age_of_population_35_44_lag_1,census_all_households_age_of_population_45_54_lag_1,census_all_households_age_of_population_55_64_lag_1,census_all_households_age_of_population_total_lag_1,census_all_households_age_of_population_total_65_lag_1,census_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_all_households_age_of_primary_household_maintainer_total_lag_1,census_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_dwelling_value_average_duplex_lag_1,census_dwelling_value_average_high_rise_apt_lag_1,census_dwelling_value_average_low_rise_apt_lag_1,census_dwelling_value_average_other_lag_1,census_dwelling_value_average_row_lag_1,census_dwelling_value_average_semi_detached_lag_1,census_dwelling_value_average_single_detached_lag_1,census_dwelling_value_average_total_lag_1,census_dwelling_value_median_duplex_lag_1,census_dwelling_value_median_high_rise_apt_lag_1,census_dwelling_value_median_low_rise_apt_lag_1,census_dwelling_value_median_other_lag_1,census_dwelling_value_median_row_lag_1,census_dwelling_value_median_semi_detached_lag_1,census_dwelling_value_median_single_detached_lag_1,census_dwelling_value_median_total_lag_1,census_income_average_and_median_average_household_income_after_taxes_lag_1,census_income_average_and_median_average_household_income_before_taxes_lag_1,census_income_average_and_median_median_household_income_after_taxes_lag_1,census_income_average_and_median_median_household_income_before_taxes_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_total_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_above_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_total_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_total_lag_1,rms_availability_rate_bedroom_type_1_bedroom_lag_1,rms_availability_rate_bedroom_type_2_bedroom_lag_1,rms_availability_rate_bedroom_type_3_bedroom_lag_1,rms_availability_rate_bedroom_type_studio_lag_1,rms_availability_rate_bedroom_type_total_lag_1,rms_average_rent_bedroom_type_1_bedroom_lag_1,rms_average_rent_bedroom_type_2_bedroom_lag_1,rms_average_rent_bedroom_type_3_bedroom_lag_1,rms_average_rent_bedroom_type_studio_lag_1,rms_average_rent_bedroom_type_total_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_lag_1,rms_average_rent_change_bedroom_type_studio_lag_1,rms_average_rent_change_bedroom_type_total_lag_1,rms_median_rent_bedroom_type_1_bedroom_lag_1,rms_median_rent_bedroom_type_2_bedroom_lag_1,rms_median_rent_bedroom_type_3_bedroom_lag_1,rms_median_rent_bedroom_type_studio_lag_1,rms_median_rent_bedroom_type_total_lag_1,rms_rental_universe_bedroom_type_1_bedroom_lag_1,rms_rental_universe_bedroom_type_2_bedroom_lag_1,rms_rental_universe_bedroom_type_3_bedroom_lag_1,rms_rental_universe_bedroom_type_studio_lag_1,rms_rental_universe_bedroom_type_total_lag_1,rms_summary_statistics_lag_1,rms_vacancy_rate_bedroom_type_1_bedroom_lag_1,rms_vacancy_rate_bedroom_type_2_bedroom_lag_1,rms_vacancy_rate_bedroom_type_3_bedroom_lag_1,rms_vacancy_rate_bedroom_type_studio_lag_1,rms_vacancy_rate_bedroom_type_total_lag_1,scss_absorbed_prices_dwelling_type_1st_20_lag_1,scss_absorbed_prices_dwelling_type_2nd_40_lag_1,scss_absorbed_prices_dwelling_type_3rd_60_lag_1,scss_absorbed_prices_dwelling_type_4th_80_lag_1,scss_absorbed_prices_dwelling_type_average_lag_1,scss_absorbed_prices_dwelling_type_median_lag_1,scss_absorbed_prices_dwelling_type_units_lag_1,scss_absorbed_units_dwelling_type_all_lag_1,scss_absorbed_units_dwelling_type_apartment_lag_1,scss_absorbed_units_dwelling_type_row_lag_1,scss_absorbed_units_dwelling_type_semi_detached_lag_1,scss_absorbed_units_dwelling_type_single_lag_1,scss_completions_dwelling_type_all_lag_1,scss_completions_dwelling_type_apartment_lag_1,scss_completions_dwelling_type_row_lag_1,scss_completions_dwelling_type_semi_detached_lag_1,scss_completions_dwelling_type_single_lag_1,scss_length_of_construction_dwelling_type_all_lag_1,scss_length_of_construction_dwelling_type_apartment_lag_1,scss_length_of_construction_dwelling_type_row_lag_1,scss_length_of_construction_dwelling_type_semi_detached_lag_1,scss_length_of_construction_dwelling_type_single_lag_1,scss_share_absorbed_at_completion_dwelling_type_all_lag_1,scss_share_absorbed_at_completion_dwelling_type_apartment_lag_1,scss_share_absorbed_at_completion_dwelling_type_row_lag_1,scss_share_absorbed_at_completion_dwelling_type_semi_detached_lag_1,scss_share_absorbed_at_completion_dwelling_type_single_lag_1,scss_starts_dwelling_type_all_lag_1,scss_starts_dwelling_type_apartment_lag_1,scss_starts_dwelling_type_row_lag_1,scss_starts_dwelling_type_semi_detached_lag_1,scss_starts_dwelling_type_single_lag_1,scss_unabsorbed_inventory_dwelling_type_all_lag_1,scss_unabsorbed_inventory_dwelling_type_apartment_lag_1,scss_unabsorbed_inventory_dwelling_type_row_lag_1,scss_unabsorbed_inventory_dwelling_type_semi_detached_lag_1,scss_unabsorbed_inventory_dwelling_type_single_lag_1,scss_unabsorbed_prices_dwelling_type_1st_20_lag_1,scss_unabsorbed_prices_dwelling_type_2nd_40_lag_1,scss_unabsorbed_prices_dwelling_type_3rd_60_lag_1,scss_unabsorbed_prices_dwelling_type_4th_80_lag_1,scss_unabsorbed_prices_dwelling_type_average_lag_1,scss_unabsorbed_prices_dwelling_type_median_lag_1,scss_unabsorbed_prices_dwelling_type_units_lag_1,scss_under_construction_dwelling_type_all_lag_1,scss_under_construction_dwelling_type_apartment_lag_1,scss_under_construction_dwelling_type_row_lag_1,scss_under_construction_dwelling_type_semi_detached_lag_1,scss_under_construction_dwelling_type_single_lag_1,srms_condo_universe_structure_size_100_units_lag_1,srms_condo_universe_structure_size_20_49_units_lag_1,srms_condo_universe_structure_size_3_19_units_lag_1,srms_condo_universe_structure_size_50_99_units_lag_1,srms_condo_universe_structure_size_total_lag_1,land_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_studio_imputed_lag_1,rms_average_rent_change_bedroom_type_total_imputed_lag_1,house_lag_1
25920.0,22705.0,10215.0,330090.0,58840.0,16075.0,15025.0,5835.0,145435.0,36940.0,46465.0,42795.0,39060.0,46205.0,53290.0,43425.0,330090.0,58840.0,6925.0,18930.0,25530.0,30995.0,26115.0,145435.0,36940.0,521437.0,383762.0,310773.0,193636.0,382713.0,430315.0,538009.0,481917.0,450318.0,325381.0,250176.0,125288.0,334226.0,370267.0,455501.0,424138.0,56626.0,67838.0,46751.0,53310.0,945.0,930.0,280.0,24450.0,2155.0,4410.0,6975.0,4725.0,3660.0,2520.0,24450.0,2155.0,4195.0,3200.0,1025.0,67990.0,8415.0,6690.0,16420.0,15285.0,12435.0,8745.0,67990.0,8415.0,1880.0,15590.0,16905.0,2260.0,16905.0,92990.0,7785.0,34075.0,43480.0,6405.0,136465.0,35.3,45.8,38.9,24.2,12.4,1.5,1.3,2.0,2.4,1.6,521.0,665.0,814.0,416.0,564.0,8.7,8.8,9.5,8.8,8.8,525.0,645.0,825.0,430.0,550.0,14294.0,8228.0,885.0,2737.0,26144.0,0.8,0.8,0.6,0.9,0.9,0.8,80000.0,169000.0,220000.0,266000.0,201196.0,190000.0,130.0,180.0,26.0,24.0,4.0,126.0,176.0,30.0,13.0,2.0,131.0,11.6,15.0,6.5,3.5,11.4,68.0,16.7,0.0,0.0,84.6,172.0,1.0,8.0,5.0,158.0,470.0,311.0,69.0,24.0,66.0,80000.0,169000.0,220000.0,266000.0,201196.0,190000.0,130.0,957.0,465.0,72.0,21.0,399.0,3163.0,8010.0,2708.0,5136.0,19017.0,55.3,6.762295081967218,7.954545454545459,8.10092961487383,5.852417302798973,7.6335877862595325,166.3
11380.0,6830.0,2560.0,181110.0,20760.0,7090.0,4350.0,1355.0,70665.0,12795.0,29280.0,26280.0,25850.0,28815.0,28745.0,21385.0,181110.0,20760.0,2915.0,11155.0,15555.0,15890.0,12355.0,70665.0,12795.0,166975.0,168673.0,145246.0,128656.0,108538.0,132449.0,171879.0,164374.0,150459.0,159902.0,129858.0,88579.0,95044.0,129549.0,149962.0,149620.0,53207.0,65852.0,45222.0,52864.0,350.0,260.0,70.0,9850.0,680.0,1830.0,3420.0,2125.0,1170.0,630.0,9850.0,680.0,1220.0,780.0,145.0,27980.0,2145.0,2775.0,9075.0,7345.0,4200.0,2450.0,27980.0,2145.0,1410.0,8440.0,9250.0,560.0,9250.0,50350.0,3695.0,13945.0,18075.0,2160.0,68415.0,25.9,60.5,51.2,38.2,13.5,5.0,5.9,11.3,5.8,6.0,484.0,562.0,575.0,401.0,521.0,3.9,-0.7,3.9,3.4,1.5,480.0,535.0,575.0,375.0,510.0,1263.0,2458.0,500.0,673.0,4894.0,11.0,6.2,12.7,7.0,16.4,11.0,102000.0,112000.0,120000.0,157000.0,130032.0,120000.0,25.0,45.0,12.0,8.0,0.0,25.0,44.0,16.0,8.0,0.0,20.0,7.6,6.1,9.0,3.5833333333333335,8.2,59.1,25.0,100.0,83.33333333333333,70.0,169.0,98.0,6.0,6.0,59.0,76.0,50.0,0.0,0.0,26.0,102000.0,112000.0,120000.0,157000.0,130032.0,120000.0,25.0,527.0,221.0,26.0,14.0,266.0,74480.0,28409.0,5843.0,31862.0,140594.0,46.2,0.4149377593360981,0.7168458781362075,-1.3722126929674117,-0.987654320987652,0.19230769230769162,51.1
21980.0,15475.0,4575.0,323340.0,42035.0,13460.0,10375.0,3115.0,125840.0,26945.0,61525.0,43995.0,42975.0,50805.0,47165.0,34840.0,323340.0,42035.0,4335.0,19190.0,28120.0,26715.0,20530.0,125840.0,26945.0,142426.0,157057.0,146302.0,200762.0,166322.0,165586.0,210037.0,203133.0,139286.0,139670.0,135073.0,165263.0,148383.0,154840.0,179339.0,171664.0,60430.0,72796.0,51132.0,59574.0,495.0,425.0,85.0,15250.0,1005.0,2300.0,4770.0,3655.0,2300.0,1215.0,15250.0,1005.0,2385.0,1360.0,350.0,48655.0,4095.0,4075.0,14620.0,13205.0,7985.0,4680.0,48655.0,4095.0,1915.0,14045.0,15285.0,2135.0,15285.0,85750.0,6925.0,24980.0,34435.0,6615.0,120185.0,32.3,56.2,44.4,27.7,12.7,2.6,2.2,3.5,3.9,2.6,1055.0,1246.0,1334.0,856.0,1130.0,2.6,2.4,3.4,3.5,2.8,1000.0,1200.0,1248.0,800.0,1070.0,8610.0,7479.0,857.0,1253.0,18199.0,2.1,1.8,2.4,1.4,2.4,2.1,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,90.41666666666667,30.5,15.083333333333334,5.333333333333333,39.5,163.91666666666666,96.83333333333333,13.583333333333334,9.166666666666666,44.333333333333336,14.233333333333334,18.130000000000003,12.645454545454545,10.558333333333334,9.716666666666667,71.85833333333333,80.0,86.01818181818182,47.574999999999996,68.39999999999999,100.66666666666667,54.0,12.666666666666666,8.833333333333334,25.166666666666668,114.83333333333333,13.333333333333334,8.583333333333334,27.25,65.66666666666667,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,1800.0,1176.5833333333333,173.75,96.83333333333333,352.8333333333333,5773.0,2699.0,1063.0,3754.0,13289.0,87.6,0.0,0.0,0.0,0.0,0.0,96.8
62949.0,38287.0,16148.0,906817.0,117375.0,37846.0,24041.0,7364.0,360400.0,69251.0,154644.0,127087.0,121185.0,131449.0,145933.0,109143.0,906817.0,117375.0,15078.0,55837.0,71016.0,84450.0,64769.0,360400.0,69251.0,368819.2,286436.0,302853.2,181407.4,268506.6,314400.4,413810.6,365534.4,325364.0,238687.4,255243.0,100118.8,260835.4,284455.4,379810.6,330943.4,77168.6,94430.4,66502.0,78022.2,1540.0,816.0,337.0,48379.0,2693.0,8373.0,16143.0,9990.0,7223.0,3951.0,48379.0,2693.0,6496.0,3273.0,1085.0,153470.0,10854.0,14277.0,47270.0,37934.0,27919.0,15206.0,153470.0,10854.0,5292.0,35268.0,39236.0,6174.0,39236.0,248999.0,20832.0,67756.0,96098.0,19468.0,345097.0,31.919999999999998,52.08,40.92,25.459999999999997,11.42,3.4,3.6,4.8,2.2,3.6,877.0,1049.0,1227.0,715.0,971.0,2.8,3.5,4.6,3.1,2.9,850.0,999.0,1195.0,715.0,925.0,28581.0,26001.0,8385.0,5178.0,68145.0,1.7,1.6,1.7,2.9,0.9,1.7,330000.0,371000.0,459000.0,507000.0,426466.0,420000.0,207.0,554.0,81.0,190.0,56.0,227.0,530.0,70.0,169.0,60.0,231.0,8.4,15.7,8.9,6.6,6.2,94.7,95.7,91.1,96.6,96.5,928.0,493.0,111.0,56.0,268.0,247.0,107.0,96.0,21.0,23.0,330000.0,371000.0,459000.0,507000.0,426466.0,420000.0,207.0,5275.0,2481.0,1440.0,196.0,1158.0,16117.0,2884.0,1791.0,3414.0,24206.0,93.1,2.8135990621336537,1.9436345966958202,1.7412935323383172,3.9244186046511587,2.103049421661418,99.0
21980.0,15475.0,4575.0,323340.0,42035.0,13460.0,10375.0,3115.0,125840.0,26945.0,61525.0,43995.0,42975.0,50805.0,47165.0,34840.0,323340.0,42035.0,4335.0,19190.0,28120.0,26715.0,20530.0,125840.0,26945.0,142426.0,157057.0,146302.0,200762.0,166322.0,165586.0,210037.0,203133.0,139286.0,139670.0,135073.0,165263.0,148383.0,154840.0,179339.0,171664.0,60430.0,72796.0,51132.0,59574.0,495.0,425.0,85.0,15250.0,1005.0,2300.0,4770.0,3655.0,2300.0,1215.0,15250.0,1005.0,2385.0,1360.0,350.0,48655.0,4095.0,4075.0,14620.0,13205.0,7985.0,4680.0,48655.0,4095.0,1915.0,14045.0,15285.0,2135.0,15285.0,85750.0,6925.0,24980.0,34435.0,6615.0,120185.0,32.3,56.2,44.4,27.7,12.7,2.6,2.2,3.5,3.9,2.6,1055.0,1246.0,1334.0,856.0,1130.0,2.6,2.4,3.4,3.5,2.8,1000.0,1200.0,1248.0,800.0,1070.0,8610.0,7479.0,857.0,1253.0,18199.0,2.1,1.8,2.4,1.4,2.4,2.1,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,90.41666666666667,30.5,15.083333333333334,5.333333333333333,39.5,163.91666666666666,96.83333333333333,13.583333333333334,9.166666666666666,44.333333333333336,14.233333333333334,18.130000000000003,12.645454545454545,10.558333333333334,9.716666666666667,71.85833333333333,80.0,86.01818181818182,47.574999999999996,68.39999999999999,100.66666666666667,54.0,12.666666666666666,8.833333333333334,25.166666666666668,114.83333333333333,13.333333333333334,8.583333333333334,27.25,65.66666666666667,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,1800.0,1176.5833333333333,173.75,96.83333333333333,352.8333333333333,5773.0,2699.0,1063.0,3754.0,13289.0,86.4,0.0,0.0,0.0,0.0,0.0,96.3
14220.0,10375.0,4420.0,233930.0,29015.0,8870.0,7300.0,2770.0,95275.0,18940.0,43170.0,39010.0,32380.0,32740.0,35315.0,22300.0,233930.0,29015.0,7500.0,16585.0,17965.0,20910.0,13370.0,95275.0,18940.0,152381.0,153000.0,125675.0,64609.0,150781.0,217385.0,184160.0,176948.0,149585.0,139275.0,120018.0,50082.0,139288.0,168992.0,160752.0,159755.0,54290.0,66059.0,44431.0,51169.0,650.0,525.0,205.0,17505.0,1385.0,4520.0,5505.0,2775.0,2265.0,1060.0,17505.0,1385.0,2130.0,1795.0,790.0,44575.0,4710.0,7180.0,13480.0,8955.0,6705.0,3545.0,44575.0,4710.0,1085.0,8115.0,8510.0,975.0,8510.0,65180.0,5345.0,19755.0,26010.0,3775.0,91190.0,25.8,41.1,32.7,20.3,9.3,5.3,7.5,8.1,7.1,6.8,379.0,458.0,513.0,283.0,426.0,1.2,1.3,2.2,2.2,1.2,365.0,450.0,510.0,285.0,415.0,6805.0,9431.0,1629.0,775.0,18640.0,1.0,1.1,0.8,1.5,1.9,1.0,92000.0,113000.0,126000.0,150000.0,128044.0,120000.0,55.0,85.0,30.0,0.0,9.0,46.0,121.0,69.0,0.0,10.0,42.0,7.3,10.2,5.0,4.2,3.3,62.8,42.0,70.85,90.0,90.5,117.0,57.0,0.0,0.0,60.0,67.0,42.0,2.0,1.0,22.0,92000.0,113000.0,126000.0,150000.0,128044.0,120000.0,55.0,332.0,80.0,26.0,40.0,186.0,2596.0,2114.0,412.0,2138.0,7260.0,39.0,2.156334231805923,1.327433628318575,1.383399209486158,2.166064981949467,1.9138755980861344,43.4
14220.0,10375.0,4420.0,233930.0,29015.0,8870.0,7300.0,2770.0,95275.0,18940.0,43170.0,39010.0,32380.0,32740.0,35315.0,22300.0,233930.0,29015.0,7500.0,16585.0,17965.0,20910.0,13370.0,95275.0,18940.0,152381.0,153000.0,125675.0,64609.0,150781.0,217385.0,184160.0,176948.0,149585.0,139275.0,120018.0,50082.0,139288.0,168992.0,160752.0,159755.0,54290.0,66059.0,44431.0,51169.0,650.0,525.0,205.0,17505.0,1385.0,4520.0,5505.0,2775.0,2265.0,1060.0,17505.0,1385.0,2130.0,1795.0,790.0,44575.0,4710.0,7180.0,13480.0,8955.0,6705.0,3545.0,44575.0,4710.0,1085.0,8115.0,8510.0,975.0,8510.0,65180.0,5345.0,19755.0,26010.0,3775.0,91190.0,25.8,41.1,32.7,20.3,9.3,5.3,7.5,8.1,7.1,6.8,361.0,437.0,496.0,268.0,408.0,1.9,1.7,2.2,2.2,1.7,350.0,430.0,495.0,270.0,399.0,6947.0,10025.0,1622.0,820.0,19414.0,7.3,6.9,7.7,6.3,9.2,7.3,80000.0,105000.0,125000.0,150000.0,116775.0,115000.0,19.0,30.416666666666668,2.4166666666666665,3.3333333333333335,1.0,23.666666666666668,33.583333333333336,4.0,3.5833333333333335,1.3333333333333333,24.666666666666668,4.4750000000000005,6.0,18.075,4.0,3.8166666666666664,65.60833333333333,0.0,58.925,64.3,67.95833333333333,34.166666666666664,6.916666666666667,4.833333333333333,0.16666666666666666,22.25,86.08333333333333,38.916666666666664,3.3333333333333335,4.666666666666667,39.166666666666664,80000.0,105000.0,125000.0,150000.0,116775.0,115000.0,19.0,248.16666666666666,121.41666666666667,36.083333333333336,1.1666666666666667,89.5,2596.0,2114.0,412.0,2138.0,7260.0,35.8,0.0,0.0,0.0,0.0,0.0,39.2
12580.0,9355.0,3765.0,194970.0,25700.0,7940.0,6440.0,2305.0,80320.0,16695.0,34900.0,30325.0,26225.0,27720.0,30265.0,19840.0,194970.0,25700.0,4850.0,13050.0,15485.0,17960.0,12275.0,80320.0,16695.0,121466.0,110947.0,141350.0,54565.0,143063.0,122276.0,161443.0,157617.0,119911.0,100033.0,120001.0,39981.0,139785.0,114082.0,140253.0,139868.0,56118.0,68280.0,47666.0,55629.0,430.0,475.0,195.0,12920.0,1105.0,2995.0,3885.0,2490.0,1510.0,940.0,12920.0,1105.0,1440.0,1510.0,615.0,34180.0,3570.0,4680.0,10655.0,7435.0,5040.0,2800.0,34180.0,3570.0,1315.0,6590.0,7435.0,995.0,7435.0,56995.0,6035.0,13855.0,20800.0,3380.0,77795.0,29.4,47.6,35.8,21.8,9.6,5.4,4.5,5.8,6.4,5.1,390.0,482.0,561.0,252.0,431.0,0.8,1.1,1.3,3.6,1.3,375.0,475.0,540.0,250.0,425.0,5593.0,6171.0,644.0,860.0,13268.0,4.9,5.9,3.3,1.5,12.5,4.9,95000.0,120000.0,145000.0,155000.0,136142.0,125000.0,30.0,38.083333333333336,3.1666666666666665,2.1666666666666665,1.5,31.25,45.666666666666664,5.0,7.5,2.6666666666666665,30.5,5.716666666666666,7.0,7.2,9.366666666666667,5.191666666666666,79.21666666666667,91.7,56.65,62.5,80.21666666666667,39.25,7.583333333333333,4.0,1.0,26.666666666666668,136.16666666666666,76.75,23.25,3.1666666666666665,33.0,95000.0,120000.0,145000.0,155000.0,136142.0,125000.0,30.0,279.8333333333333,69.25,59.25,15.5,135.83333333333334,654.0,1141.0,314.0,481.0,2590.0,20.4,0.0,0.0,0.0,0.0,0.0,23.6
53785.0,36575.0,13620.0,846805.0,103975.0,32210.0,22225.0,6920.0,333320.0,61355.0,149940.0,117655.0,112925.0,135965.0,132585.0,93755.0,846805.0,103975.0,13510.0,51865.0,74620.0,76590.0,55385.0,333320.0,61355.0,307028.0,220612.0,252006.0,147885.0,219001.0,253454.0,330589.0,294536.0,264860.0,189989.0,219179.0,120006.0,200693.0,225233.0,299577.0,259769.0,68259.0,85028.0,58670.0,69991.0,1340.0,880.0,305.0,47975.0,2525.0,7965.0,16055.0,10990.0,6775.0,3655.0,47975.0,2525.0,5760.0,3205.0,1125.0,145890.0,10090.0,12805.0,43770.0,40110.0,26095.0,13010.0,145890.0,10090.0,5460.0,36420.0,40760.0,7270.0,40760.0,228515.0,19680.0,66020.0,91490.0,17800.0,320005.0,40.8,55.2,44.6,27.7,12.7,5.4,6.0,6.8,5.2,5.8,603.0,738.0,866.0,489.0,685.0,2.1,2.5,2.0,4.0,2.3,600.0,730.0,850.0,499.0,660.0,28405.0,26417.0,10161.0,5268.0,70251.0,3.6,4.4,3.1,2.7,3.8,3.6,161000.0,175000.0,195000.0,224000.0,269647.0,185000.0,66.0,123.0,2.0,55.0,11.0,55.0,93.0,0.0,49.0,5.0,39.0,5.1,7.65,6.8,1.6,3.3,64.7,69.74285714285715,56.1,60.0,74.4,273.0,145.0,71.0,2.0,55.0,701.0,187.0,309.0,32.0,173.0,161000.0,175000.0,195000.0,224000.0,269647.0,185000.0,66.0,683.0,295.0,210.0,10.0,168.0,14521.0,1903.0,404.0,2841.0,19669.0,78.1,0.49999999999998934,0.0,0.23148148148148806,1.0330578512396604,0.4398826979472137,50.7
60944.0,37453.0,13922.0,735591.0,112315.0,39087.0,24178.0,6674.0,328344.0,69942.0,109937.0,92349.0,100409.0,98607.0,119637.0,102336.0,735591.0,112315.0,14378.0,52250.0,56154.0,72384.0,63242.0,328344.0,69942.0,183036.0,240854.6,168898.4,122680.2,178625.8,166845.0,207074.0,196687.8,171447.8,214711.0,155004.4,100042.0,155402.2,155282.4,189963.0,179050.0,53163.0,64332.0,45116.6,52377.6,1702.0,1213.0,380.0,40107.0,3297.0,7488.0,13861.0,6648.0,5328.0,3478.0,40107.0,3297.0,6760.0,4360.0,1404.0,128934.0,12526.0,13473.0,42511.0,25897.0,20755.0,13770.0,128934.0,12526.0,3045.0,27486.0,28775.0,1675.0,28775.0,242105.0,18627.0,55030.0,76282.0,9049.0,318384.0,18.56,50.04,37.74,16.36,9.06,1.5,0.8,1.4,3.1,1.2,558.0,653.0,771.0,452.0,631.0,2.6,2.7,2.7,2.3,2.6,535.0,625.0,735.0,432.0,605.0,19528.0,37103.0,10381.0,4109.0,71121.0,0.6,0.9,0.4,0.5,1.6,0.6,160000.0,190000.0,220000.0,266000.0,224406.0,200000.0,96.0,133.0,30.0,7.0,21.0,75.0,118.0,14.0,4.0,22.0,78.0,3.7,5.0,6.0,3.1,3.5,76.9,0.0,75.0,45.5,89.7,322.0,179.0,10.0,20.0,113.0,290.0,177.0,30.0,30.0,53.0,160000.0,190000.0,220000.0,266000.0,224406.0,200000.0,96.0,2871.0,2221.0,64.0,110.0,476.0,2428.0,5896.0,5434.0,5334.0,19092.0,74.0,2.010968921389389,1.8720748829953227,2.2546419098143256,-0.659340659340657,1.774193548387104,89.9
