cma_canonical,date,total
"Victoria, British Columbia",2021-01-01,107.8
"Victoria, British Columbia",2021-02-01,108.5
"Victoria, British Columbia",2021-03-01,111.0
"Victoria, British Columbia",2021-04-01,112.4
"Victoria, British Columbia",2021-05-01,112.7
"Victoria, British Columbia",2021-06-01,113.0
"Victoria, British Columbia",2021-07-01,114.3
"Victoria, British Columbia",2021-08-01,114.3
"Victoria, British Columbia",2021-09-01,116.3
"Victoria, British Columbia",2021-10-01,120.1
"Victoria, British Columbia",2021-11-01,120.1
"Victoria, British Columbia",2021-12-01,120.5
"Victoria, British Columbia",2022-01-01,121.7
"Victoria, British Columbia",2022-02-01,122.2
"Victoria, British Columbia",2022-03-01,125.3
"Victoria, British Columbia",2022-04-01,125.3
"Victoria, British Columbia",2022-05-01,125.3
"Victoria, British Columbia",2022-06-01,125.3
"Victoria, British Columbia",2022-07-01,125.3
"Victoria, British Columbia",2022-08-01,125.3
"Victoria, British Columbia",2022-09-01,125.3
"Victoria, British Columbia",2022-10-01,125.0
"Victoria, British Columbia",2022-11-01,125.0
"Victoria, British Columbia",2022-12-01,125.0
"Victoria, British Columbia",2023-01-01,123.6
"Victoria, British Columbia",2023-02-01,122.5
"Victoria, British Columbia",2023-03-01,121.9
"Victoria, British Columbia",2023-04-01,121.9
"Victoria, British Columbia",2023-05-01,121.9
"Victoria, British Columbia",2023-06-01,121.7
"Victoria, British Columbia",2023-07-01,120.7
"Victoria, British Columbia",2023-08-01,120.7
"Victoria, British Columbia",2023-09-01,120.7
"Victoria, British Columbia",2023-10-01,120.7
"Victoria, British Columbia",2023-11-01,119.7
"Victoria, British Columbia",2023-12-01,119.7
"Victoria, British Columbia",2024-01-01,119.7
"Victoria, British Columbia",2024-02-01,119.7
"Victoria, British Columbia",2024-03-01,120.3
"Victoria, British Columbia",2024-04-01,120.3
"Victoria, British Columbia",2024-05-01,121.0
"Victoria, British Columbia",2024-06-01,119.4
"Victoria, British Columbia",2024-07-01,119.4
"Victoria, British Columbia",2024-08-01,119.4
"Victoria, British Columbia",2024-09-01,119.4
"Victoria, British Columbia",2024-10-01,119.3
"Victoria, British Columbia",2024-11-01,119.2
"Victoria, British Columbia",2024-12-01,119.1
"Victoria, British Columbia",2025-01-01,119.1
"Victoria, British Columbia",2025-02-01,120.8
"Victoria, British Columbia",2025-03-01,121.8
"Victoria, British Columbia",2025-04-01,121.5
"Victoria, British Columbia",2025-05-01,121.5
"Victoria, British Columbia",2025-06-01,122.4
"Victoria, British Columbia",2025-07-01,122.4
"Victoria, British Columbia",2025-08-01,122.3
"Victoria, British Columbia",2025-09-01,122.3
"Victoria, British Columbia",2025-10-01,121.6
"Victoria, British Columbia",2025-11-01,122.1
"Victoria, British Columbia",2025-12-01,122.0
"Victoria, British Columbia",2026-01-01,121.9
"Windsor, Ontario",2017-02-01,101.2
"Windsor, Ontario",2017-03-01,101.6
"Windsor, Ontario",2017-04-01,101.6
"Windsor, Ontario",2017-05-01,101.5
"Windsor, Ontario",2017-06-01,101.5
"Windsor, Ontario",2017-07-01,101.5
"Windsor, Ontario",2017-08-01,101.8
"Windsor, Ontario",2017-09-01,101.8
"Windsor, Ontario",2017-10-01,101.8
"Windsor, Ontario",2017-11-01,102.2
"Windsor, Ontario",2017-12-01,102.4
"Windsor, Ontario",2018-01-01,102.6
"Windsor, Ontario",2018-02-01,102.8
"Windsor, Ontario",2018-03-01,103.2
"Windsor, Ontario",2018-04-01,104.2
"Windsor, Ontario",2018-05-01,104.5
"Windsor, Ontario",2018-06-01,104.5
"Windsor, Ontario",2018-07-01,104.6
"Windsor, Ontario",2018-08-01,104.6
"Windsor, Ontario",2018-09-01,104.7
"Windsor, Ontario",2018-10-01,105.6
"Windsor, Ontario",2018-11-01,105.6
"Windsor, Ontario",2018-12-01,105.6
"Windsor, Ontario",2019-01-01,105.6
"Windsor, Ontario",2019-02-01,106.2
"Windsor, Ontario",2019-03-01,106.4
"Windsor, Ontario",2019-04-01,106.6
"Windsor, Ontario",2019-05-01,106.7
"Windsor, Ontario",2019-06-01,106.7
"Windsor, Ontario",2019-07-01,106.5
"Windsor, Ontario",2019-08-01,106.6
"Windsor, Ontario",2019-09-01,106.7
"Windsor, Ontario",2019-10-01,107.3
"Windsor, Ontario",2019-11-01,107.6
"Windsor, Ontario",2019-12-01,107.8
"Windsor, Ontario",2020-01-01,107.8
"Windsor, Ontario",2020-02-01,108.6
"Windsor, Ontario",2020-03-01,108.6
"Windsor, Ontario",2020-04-01,108.6
"Windsor, Ontario",2020-05-01,108.6
"Windsor, Ontario",2020-06-01,108.6
"Windsor, Ontario",2020-07-01,109.4
"Windsor, Ontario",2020-08-01,109.9
"Windsor, Ontario",2020-09-01,111.9
"Windsor, Ontario",2020-10-01,112.9
"Windsor, Ontario",2020-11-01,113.1
"Windsor, Ontario",2020-12-01,113.4
"Windsor, Ontario",2021-01-01,115.3
"Windsor, Ontario",2021-02-01,116.3
"Windsor, Ontario",2021-03-01,118.0
"Windsor, Ontario",2021-04-01,128.0
"Windsor, Ontario",2021-05-01,131.0
"Windsor, Ontario",2021-06-01,133.4
"Windsor, Ontario",2021-07-01,134.6
"Windsor, Ontario",2021-08-01,134.9
"Windsor, Ontario",2021-09-01,137.5
"Windsor, Ontario",2021-10-01,137.6
"Windsor, Ontario",2021-11-01,138.9
"Windsor, Ontario",2021-12-01,139.0
"Windsor, Ontario",2022-01-01,139.5
"Windsor, Ontario",2022-02-01,140.4
"Windsor, Ontario",2022-03-01,143.5
"Windsor, Ontario",2022-04-01,144.3
"Windsor, Ontario",2022-05-01,146.7
"Windsor, Ontario",2022-06-01,148.7
"Windsor, Ontario",2022-07-01,148.7
"Windsor, Ontario",2022-08-01,148.7
"Windsor, Ontario",2022-09-01,147.8
"Windsor, Ontario",2022-10-01,147.8
"Windsor, Ontario",2022-11-01,147.8
"Windsor, Ontario",2022-12-01,147.8
"Windsor, Ontario",2023-01-01,147.8
"Windsor, Ontario",2023-02-01,147.3
"Windsor, Ontario",2023-03-01,146.8
"Windsor, Ontario",2023-04-01,146.0
"Windsor, Ontario",2023-05-01,146.0
"Windsor, Ontario",2023-06-01,145.6
"Windsor, Ontario",2023-07-01,145.6
"Windsor, Ontario",2023-08-01,145.9
"Windsor, Ontario",2023-09-01,145.9
"Windsor, Ontario",2023-10-01,145.9
"Windsor, Ontario",2023-11-01,145.9
"Windsor, Ontario",2023-12-01,145.9
"Windsor, Ontario",2024-01-01,145.9
"Windsor, Ontario",2024-02-01,145.9
"Windsor, Ontario",2024-03-01,145.9
"Windsor, Ontario",2024-04-01,145.9
"Windsor, Ontario",2024-05-01,145.9
"Windsor, Ontario",2024-06-01,145.9
"Windsor, Ontario",2024-07-01,145.9
"Windsor, Ontario",2024-08-01,145.9
"Windsor, Ontario",2024-09-01,145.9
"Windsor, Ontario",2024-10-01,145.0
"Windsor, Ontario",2024-11-01,145.0
"Windsor, Ontario",2024-12-01,145.0
"Windsor, Ontario",2025-01-01,145.0
"Windsor, Ontario",2025-02-01,145.0
"Windsor, Ontario",2025-03-01,145.0
"Windsor, Ontario",2025-04-01,145.0
"Windsor, Ontario",2025-05-01,145.0
"Windsor, Ontario",2025-06-01,145.0
"Windsor, Ontario",2025-07-01,145.0
"Windsor, Ontario",2025-08-01,145.0
"Windsor, Ontario",2025-09-01,144.7
"Windsor, Ontario",2025-10-01,144.7
"Windsor, Ontario",2025-11-01,144.5
"Windsor, Ontario",2025-12-01,144.5
"Windsor, Ontario",2026-01-01,144.5
"Winnipeg, Manitoba",2017-02-01,100.5
"Winnipeg, Manitoba",2017-03-01,100.5
"Winnipeg, Manitoba",2017-04-01,101.3
"Winnipeg, Manitoba",2017-05-01,101.8
"Winnipeg, Manitoba",2017-06-01,102.2
"Winnipeg, Manitoba",2017-07-01,102.3
"Winnipeg, Manitoba",2017-08-01,102.6
"Winnipeg, Manitoba",2017-09-01,102.9
"Winnipeg, Manitoba",2017-10-01,103.0
"Winnipeg, Manitoba",2017-11-01,103.2
"Winnipeg, Manitoba",2017-12-01,103.3
"Winnipeg, Manitoba",2018-01-01,103.3
"Winnipeg, Manitoba",2018-02-01,103.4
"Winnipeg, Manitoba",2018-03-01,103.5
"Winnipeg, Manitoba",2018-04-01,103.5
"Winnipeg, Manitoba",2018-05-01,103.7
"Winnipeg, Manitoba",2018-06-01,103.9
"Winnipeg, Manitoba",2018-07-01,104.0
"Winnipeg, Manitoba",2018-08-01,104.1
"Winnipeg, Manitoba",2018-09-01,104.1
"Winnipeg, Manitoba",2018-10-01,104.4
"Winnipeg, Manitoba",2018-11-01,104.4
"Winnipeg, Manitoba",2018-12-01,104.3
"Winnipeg, Manitoba",2019-01-01,104.5
"Winnipeg, Manitoba",2019-02-01,104.5
"Winnipeg, Manitoba",2019-03-01,104.7
"Winnipeg, Manitoba",2019-04-01,104.8
"Winnipeg, Manitoba",2019-05-01,104.6
"Winnipeg, Manitoba",2019-06-01,104.4
"Winnipeg, Manitoba",2019-07-01,104.7
"Winnipeg, Manitoba",2019-08-01,104.7
"Winnipeg, Manitoba",2019-09-01,104.9
"Winnipeg, Manitoba",2019-10-01,105.0
"Winnipeg, Manitoba",2019-11-01,104.7
"Winnipeg, Manitoba",2019-12-01,105.1
"Winnipeg, Manitoba",2020-01-01,105.3
"Winnipeg, Manitoba",2020-02-01,105.5
"Winnipeg, Manitoba",2020-03-01,105.5
"Winnipeg, Manitoba",2020-04-01,105.6
"Winnipeg, Manitoba",2020-05-01,105.5
"Winnipeg, Manitoba",2020-06-01,105.8
"Winnipeg, Manitoba",2020-07-01,106.0
"Winnipeg, Manitoba",2020-08-01,106.9
"Winnipeg, Manitoba",2020-09-01,108.7
"Winnipeg, Manitoba",2020-10-01,108.8
"Winnipeg, Manitoba",2020-11-01,109.1
"Winnipeg, Manitoba",2020-12-01,109.1
"Winnipeg, Manitoba",2021-01-01,110.4
"Winnipeg, Manitoba",2021-02-01,112.3
"Winnipeg, Manitoba",2021-03-01,113.5
"Winnipeg, Manitoba",2021-04-01,116.8
"Winnipeg, Manitoba",2021-05-01,122.7
"Winnipeg, Manitoba",2021-06-01,125.0
"Winnipeg, Manitoba",2021-07-01,125.4
"Winnipeg, Manitoba",2021-08-01,126.6
"Winnipeg, Manitoba",2021-09-01,126.8
"Winnipeg, Manitoba",2021-10-01,128.9
"Winnipeg, Manitoba",2021-11-01,129.7
"Winnipeg, Manitoba",2021-12-01,133.3
"Winnipeg, Manitoba",2022-01-01,135.2
"Winnipeg, Manitoba",2022-02-01,136.5
"Winnipeg, Manitoba",2022-03-01,141.1
"Winnipeg, Manitoba",2022-04-01,142.4
"Winnipeg, Manitoba",2022-05-01,143.6
"Winnipeg, Manitoba",2022-06-01,143.6
"Winnipeg, Manitoba",2022-07-01,143.6
"Winnipeg, Manitoba",2022-08-01,143.6
"Winnipeg, Manitoba",2022-09-01,143.6
"Winnipeg, Manitoba",2022-10-01,142.6
"Winnipeg, Manitoba",2022-11-01,142.6
"Winnipeg, Manitoba",2022-12-01,142.2
"Winnipeg, Manitoba",2023-01-01,140.4
"Winnipeg, Manitoba",2023-02-01,140.6
"Winnipeg, Manitoba",2023-03-01,140.0
"Winnipeg, Manitoba",2023-04-01,141.5
"Winnipeg, Manitoba",2023-05-01,141.5
"Winnipeg, Manitoba",2023-06-01,141.4
"Winnipeg, Manitoba",2023-07-01,141.4
"Winnipeg, Manitoba",2023-08-01,141.5
"Winnipeg, Manitoba",2023-09-01,141.5
"Winnipeg, Manitoba",2023-10-01,141.5
"Winnipeg, Manitoba",2023-11-01,140.8
"Winnipeg, Manitoba",2023-12-01,140.9
"Winnipeg, Manitoba",2024-01-01,141.0
"Winnipeg, Manitoba",2024-02-01,139.8
"Winnipeg, Manitoba",2024-03-01,139.9
"Winnipeg, Manitoba",2024-04-01,139.3
"Winnipeg, Manitoba",2024-05-01,139.4
"Winnipeg, Manitoba",2024-06-01,139.5
"Winnipeg, Manitoba",2024-07-01,139.4
"Winnipeg, Manitoba",2024-08-01,139.4
"Winnipeg, Manitoba",2024-09-01,139.7
"Winnipeg, Manitoba",2024-10-01,140.2
"Winnipeg, Manitoba",2024-11-01,140.2
"Winnipeg, Manitoba",2024-12-01,140.5
"Winnipeg, Manitoba",2025-01-01,141.0
"Winnipeg, Manitoba",2025-02-01,141.0
"Winnipeg, Manitoba",2025-03-01,142.5
"Winnipeg, Manitoba",2025-04-01,142.5
"Winnipeg, Manitoba",2025-05-01,144.1
"Winnipeg, Manitoba",2025-06-01,144.5
"Winnipeg, Manitoba",2025-07-01,144.5
"Winnipeg, Manitoba",2025-08-01,145.0
"Winnipeg, Manitoba",2025-09-01,145.5
"Winnipeg, Manitoba",2025-10-01,144.5
"Winnipeg, Manitoba",2025-11-01,145.0
"Winnipeg, Manitoba",2025-12-01,145.4
"Winnipeg, Manitoba",2026-01-01,145.4
