cma_canonical,date,land
"Edmonton, Alberta",2002-07-01,47.3
"Edmonton, Alberta",2002-08-01,47.6
"Edmonton, Alberta",2002-09-01,47.8
"Edmonton, Alberta",2002-10-01,48.0
"Edmonton, Alberta",2002-11-01,48.5
"Edmonton, Alberta",2002-12-01,48.7
"Edmonton, Alberta",2003-01-01,48.7
"Edmonton, Alberta",2003-02-01,48.7
"Edmonton, Alberta",2003-03-01,48.7
"Edmonton, Alberta",2003-04-01,48.7
"Edmonton, Alberta",2003-05-01,48.9
"Edmonton, Alberta",2003-06-01,48.9
"Edmonton, Alberta",2003-07-01,48.9
"Edmonton, Alberta",2003-08-01,48.9
"Edmonton, Alberta",2003-09-01,49.6
"Edmonton, Alberta",2003-10-01,49.9
"Edmonton, Alberta",2003-11-01,50.0
"Edmonton, Alberta",2003-12-01,50.0
"Edmonton, Alberta",2004-01-01,50.0
"Edmonton, Alberta",2004-02-01,50.1
"Edmonton, Alberta",2004-03-01,50.1
"Edmonton, Alberta",2004-04-01,50.3
"Edmonton, Alberta",2004-05-01,50.6
"Edmonton, Alberta",2004-06-01,50.6
"Edmonton, Alberta",2004-07-01,50.6
"Edmonton, Alberta",2004-08-01,50.7
"Edmonton, Alberta",2004-09-01,51.4
"Edmonton, Alberta",2004-10-01,51.5
"Edmonton, Alberta",2004-11-01,52.6
"Edmonton, Alberta",2004-12-01,52.8
"Edmonton, Alberta",2005-01-01,52.8
"Edmonton, Alberta",2005-02-01,52.8
"Edmonton, Alberta",2005-03-01,52.8
"Edmonton, Alberta",2005-04-01,52.8
"Edmonton, Alberta",2005-05-01,52.8
"Edmonton, Alberta",2005-06-01,54.3
"Edmonton, Alberta",2005-07-01,54.8
"Edmonton, Alberta",2005-08-01,55.2
"Edmonton, Alberta",2005-09-01,56.6
"Edmonton, Alberta",2005-10-01,57.9
"Edmonton, Alberta",2005-11-01,58.6
"Edmonton, Alberta",2005-12-01,58.9
"Edmonton, Alberta",2006-01-01,59.5
"Edmonton, Alberta",2006-02-01,59.8
"Edmonton, Alberta",2006-03-01,61.0
"Edmonton, Alberta",2006-04-01,64.9
"Edmonton, Alberta",2006-05-01,69.1
"Edmonton, Alberta",2006-06-01,70.9
"Edmonton, Alberta",2006-07-01,73.4
"Edmonton, Alberta",2006-08-01,82.5
"Edmonton, Alberta",2006-09-01,84.3
"Edmonton, Alberta",2006-10-01,86.7
"Edmonton, Alberta",2006-11-01,89.6
"Edmonton, Alberta",2006-12-01,89.9
"Edmonton, Alberta",2007-01-01,91.3
"Edmonton, Alberta",2007-02-01,93.6
"Edmonton, Alberta",2007-03-01,93.6
"Edmonton, Alberta",2007-04-01,100.2
"Edmonton, Alberta",2007-05-01,100.5
"Edmonton, Alberta",2007-06-01,102.9
"Edmonton, Alberta",2007-07-01,114.6
"Edmonton, Alberta",2007-08-01,115.0
"Edmonton, Alberta",2007-09-01,115.0
"Edmonton, Alberta",2007-10-01,116.0
"Edmonton, Alberta",2007-11-01,115.9
"Edmonton, Alberta",2007-12-01,115.9
"Edmonton, Alberta",2008-01-01,115.8
"Edmonton, Alberta",2008-02-01,115.8
"Edmonton, Alberta",2008-03-01,115.8
"Edmonton, Alberta",2008-04-01,116.1
"Edmonton, Alberta",2008-05-01,115.2
"Edmonton, Alberta",2008-06-01,115.2
"Edmonton, Alberta",2008-07-01,116.3
"Edmonton, Alberta",2008-08-01,116.3
"Edmonton, Alberta",2008-09-01,116.3
"Edmonton, Alberta",2008-10-01,119.7
"Edmonton, Alberta",2008-11-01,119.7
"Edmonton, Alberta",2008-12-01,118.7
"Edmonton, Alberta",2009-01-01,113.2
"Edmonton, Alberta",2009-02-01,107.3
"Edmonton, Alberta",2009-03-01,104.4
"Edmonton, Alberta",2009-04-01,103.1
"Edmonton, Alberta",2009-05-01,100.5
"Edmonton, Alberta",2009-06-01,100.3
"Edmonton, Alberta",2009-07-01,100.1
"Edmonton, Alberta",2009-08-01,98.8
"Edmonton, Alberta",2009-09-01,98.1
"Edmonton, Alberta",2009-10-01,96.6
"Edmonton, Alberta",2009-11-01,96.6
"Edmonton, Alberta",2009-12-01,96.5
"Edmonton, Alberta",2010-01-01,96.3
"Edmonton, Alberta",2010-02-01,96.3
"Edmonton, Alberta",2010-03-01,94.2
"Edmonton, Alberta",2010-04-01,95.5
"Edmonton, Alberta",2010-05-01,94.9
"Edmonton, Alberta",2010-06-01,94.9
"Edmonton, Alberta",2010-07-01,94.9
"Edmonton, Alberta",2010-08-01,94.9
"Edmonton, Alberta",2010-09-01,95.1
"Edmonton, Alberta",2010-10-01,95.3
"Edmonton, Alberta",2010-11-01,95.6
"Edmonton, Alberta",2010-12-01,95.7
"Edmonton, Alberta",2011-01-01,95.7
"Edmonton, Alberta",2011-02-01,98.2
"Edmonton, Alberta",2011-03-01,97.6
"Edmonton, Alberta",2011-04-01,97.4
"Edmonton, Alberta",2011-05-01,97.1
"Edmonton, Alberta",2011-06-01,97.1
"Edmonton, Alberta",2011-07-01,97.1
"Edmonton, Alberta",2011-08-01,97.0
"Edmonton, Alberta",2011-09-01,95.7
"Edmonton, Alberta",2011-10-01,96.4
"Edmonton, Alberta",2011-11-01,96.8
"Edmonton, Alberta",2011-12-01,96.8
"Edmonton, Alberta",2012-01-01,97.2
"Edmonton, Alberta",2012-02-01,97.7
"Edmonton, Alberta",2012-03-01,97.6
"Edmonton, Alberta",2012-04-01,98.1
"Edmonton, Alberta",2012-05-01,98.3
"Edmonton, Alberta",2012-06-01,98.4
"Edmonton, Alberta",2012-07-01,98.2
"Edmonton, Alberta",2012-08-01,97.8
"Edmonton, Alberta",2012-09-01,98.3
"Edmonton, Alberta",2012-10-01,98.3
"Edmonton, Alberta",2012-11-01,98.3
"Edmonton, Alberta",2012-12-01,98.3
"Edmonton, Alberta",2013-01-01,98.2
"Edmonton, Alberta",2013-02-01,98.2
"Edmonton, Alberta",2013-03-01,98.4
"Edmonton, Alberta",2013-04-01,98.6
"Edmonton, Alberta",2013-05-01,98.6
"Edmonton, Alberta",2013-06-01,98.6
"Edmonton, Alberta",2013-07-01,98.6
"Edmonton, Alberta",2013-08-01,98.8
"Edmonton, Alberta",2013-09-01,98.6
"Edmonton, Alberta",2013-10-01,98.6
"Edmonton, Alberta",2013-11-01,98.6
"Edmonton, Alberta",2013-12-01,98.6
"Edmonton, Alberta",2014-01-01,98.6
"Edmonton, Alberta",2014-02-01,98.6
"Edmonton, Alberta",2014-03-01,98.5
"Edmonton, Alberta",2014-04-01,98.5
"Edmonton, Alberta",2014-05-01,98.5
"Edmonton, Alberta",2014-06-01,98.5
"Edmonton, Alberta",2014-07-01,98.5
"Edmonton, Alberta",2014-08-01,98.9
"Edmonton, Alberta",2014-09-01,99.4
"Edmonton, Alberta",2014-10-01,99.4
"Edmonton, Alberta",2014-11-01,99.4
"Edmonton, Alberta",2014-12-01,99.4
"Edmonton, Alberta",2015-01-01,99.4
"Edmonton, Alberta",2015-02-01,99.7
"Edmonton, Alberta",2015-03-01,99.7
"Edmonton, Alberta",2015-04-01,99.7
"Edmonton, Alberta",2015-05-01,99.7
"Edmonton, Alberta",2015-06-01,99.7
"Edmonton, Alberta",2015-07-01,99.7
"Edmonton, Alberta",2015-08-01,99.7
"Edmonton, Alberta",2015-09-01,99.7
"Edmonton, Alberta",2015-10-01,99.7
"Edmonton, Alberta",2015-11-01,99.7
"Edmonton, Alberta",2015-12-01,99.7
"Edmonton, Alberta",2016-01-01,99.7
"Edmonton, Alberta",2016-02-01,99.8
"Edmonton, Alberta",2016-03-01,99.8
"Edmonton, Alberta",2016-04-01,99.8
"Edmonton, Alberta",2016-05-01,99.8
"Edmonton, Alberta",2016-06-01,99.8
"Edmonton, Alberta",2016-07-01,99.8
"Edmonton, Alberta",2016-08-01,99.8
"Edmonton, Alberta",2016-09-01,99.9
"Edmonton, Alberta",2016-10-01,99.9
"Edmonton, Alberta",2016-11-01,99.9
"Edmonton, Alberta",2016-12-01,100.0
"Edmonton, Alberta",2017-01-01,100.0
"Greater Sudbury, Ontario",1981-01-01,51.4
"Greater Sudbury, Ontario",1981-02-01,52.1
"Greater Sudbury, Ontario",1981-03-01,52.1
"Greater Sudbury, Ontario",1981-04-01,53.7
"Greater Sudbury, Ontario",1981-05-01,53.7
"Greater Sudbury, Ontario",1981-06-01,53.7
"Greater Sudbury, Ontario",1981-07-01,53.7
"Greater Sudbury, Ontario",1981-08-01,53.7
"Greater Sudbury, Ontario",1981-09-01,53.7
"Greater Sudbury, Ontario",1981-10-01,53.7
"Greater Sudbury, Ontario",1981-11-01,54.1
"Greater Sudbury, Ontario",1981-12-01,54.1
"Greater Sudbury, Ontario",1982-01-01,54.1
"Greater Sudbury, Ontario",1982-02-01,54.1
"Greater Sudbury, Ontario",1982-03-01,54.1
"Greater Sudbury, Ontario",1982-04-01,54.1
"Greater Sudbury, Ontario",1982-05-01,54.1
"Greater Sudbury, Ontario",1982-06-01,54.1
"Greater Sudbury, Ontario",1982-07-01,54.1
"Greater Sudbury, Ontario",1982-08-01,54.1
"Greater Sudbury, Ontario",1982-09-01,54.1
"Greater Sudbury, Ontario",1982-10-01,54.1
"Greater Sudbury, Ontario",1982-11-01,54.1
"Greater Sudbury, Ontario",1982-12-01,54.1
"Greater Sudbury, Ontario",1983-01-01,54.1
"Greater Sudbury, Ontario",1983-02-01,54.1
"Greater Sudbury, Ontario",1983-03-01,53.4
"Greater Sudbury, Ontario",1983-04-01,53.4
"Greater Sudbury, Ontario",1983-05-01,54.8
"Greater Sudbury, Ontario",1983-06-01,54.7
"Greater Sudbury, Ontario",1983-07-01,54.8
"Greater Sudbury, Ontario",1983-08-01,55.4
"Greater Sudbury, Ontario",1983-09-01,55.4
"Greater Sudbury, Ontario",1983-10-01,55.4
"Greater Sudbury, Ontario",1983-11-01,56.0
"Greater Sudbury, Ontario",1983-12-01,56.0
"Greater Sudbury, Ontario",1984-01-01,56.7
"Greater Sudbury, Ontario",1984-02-01,56.7
"Greater Sudbury, Ontario",1984-03-01,56.7
"Greater Sudbury, Ontario",1984-04-01,55.4
"Greater Sudbury, Ontario",1984-05-01,55.4
"Greater Sudbury, Ontario",1984-06-01,55.4
"Greater Sudbury, Ontario",1984-07-01,55.4
"Greater Sudbury, Ontario",1984-08-01,55.4
"Greater Sudbury, Ontario",1984-09-01,55.4
"Greater Sudbury, Ontario",1984-10-01,55.4
"Greater Sudbury, Ontario",1984-11-01,55.4
"Greater Sudbury, Ontario",1984-12-01,56.5
"Greater Sudbury, Ontario",1985-01-01,56.5
"Greater Sudbury, Ontario",1985-02-01,56.5
"Greater Sudbury, Ontario",1985-03-01,56.5
"Greater Sudbury, Ontario",1985-04-01,56.5
"Greater Sudbury, Ontario",1985-05-01,56.5
"Greater Sudbury, Ontario",1985-06-01,56.5
"Greater Sudbury, Ontario",1985-07-01,56.5
"Greater Sudbury, Ontario",1985-08-01,56.5
"Greater Sudbury, Ontario",1985-09-01,56.5
"Greater Sudbury, Ontario",1985-10-01,56.5
"Greater Sudbury, Ontario",1985-11-01,56.5
"Greater Sudbury, Ontario",1985-12-01,56.5
"Greater Sudbury, Ontario",1986-01-01,56.5
"Greater Sudbury, Ontario",1986-02-01,56.5
"Greater Sudbury, Ontario",1986-03-01,56.5
"Greater Sudbury, Ontario",1986-04-01,56.5
"Greater Sudbury, Ontario",1986-05-01,56.5
"Greater Sudbury, Ontario",1986-06-01,56.5
"Greater Sudbury, Ontario",1986-07-01,56.5
"Greater Sudbury, Ontario",1986-08-01,56.5
"Greater Sudbury, Ontario",1986-09-01,56.5
"Greater Sudbury, Ontario",1986-10-01,56.5
"Greater Sudbury, Ontario",1986-11-01,56.5
"Greater Sudbury, Ontario",1986-12-01,56.5
"Greater Sudbury, Ontario",1987-01-01,56.5
"Greater Sudbury, Ontario",1987-02-01,56.5
"Greater Sudbury, Ontario",1987-03-01,56.5
"Greater Sudbury, Ontario",1987-04-01,56.5
"Greater Sudbury, Ontario",1987-05-01,56.5
"Greater Sudbury, Ontario",1987-06-01,60.6
"Greater Sudbury, Ontario",1987-07-01,61.2
"Greater Sudbury, Ontario",1987-08-01,61.2
"Greater Sudbury, Ontario",1987-09-01,61.2
"Greater Sudbury, Ontario",1987-10-01,61.2
"Greater Sudbury, Ontario",1987-11-01,61.2
"Greater Sudbury, Ontario",1987-12-01,61.2
"Greater Sudbury, Ontario",1988-01-01,61.2
"Greater Sudbury, Ontario",1988-02-01,61.2
"Greater Sudbury, Ontario",1988-03-01,62.5
"Greater Sudbury, Ontario",1988-04-01,64.4
"Greater Sudbury, Ontario",1988-05-01,64.4
"Greater Sudbury, Ontario",1988-06-01,67.0
"Greater Sudbury, Ontario",1988-07-01,67.0
"Greater Sudbury, Ontario",1988-08-01,67.0
"Greater Sudbury, Ontario",1988-09-01,67.0
"Greater Sudbury, Ontario",1988-10-01,67.0
"Greater Sudbury, Ontario",1988-11-01,68.9
"Greater Sudbury, Ontario",1988-12-01,69.2
"Greater Sudbury, Ontario",1989-01-01,69.2
"Greater Sudbury, Ontario",1989-02-01,71.4
"Greater Sudbury, Ontario",1989-03-01,71.4
"Greater Sudbury, Ontario",1989-04-01,73.8
"Greater Sudbury, Ontario",1989-05-01,73.5
"Greater Sudbury, Ontario",1989-06-01,73.5
"Greater Sudbury, Ontario",1989-07-01,73.8
"Greater Sudbury, Ontario",1989-08-01,73.8
"Greater Sudbury, Ontario",1989-09-01,73.8
"Greater Sudbury, Ontario",1989-10-01,73.9
"Greater Sudbury, Ontario",1989-11-01,73.9
"Greater Sudbury, Ontario",1989-12-01,73.9
"Greater Sudbury, Ontario",1990-01-01,74.8
"Greater Sudbury, Ontario",1990-02-01,76.3
"Greater Sudbury, Ontario",1990-03-01,78.7
"Greater Sudbury, Ontario",1990-04-01,81.0
"Greater Sudbury, Ontario",1990-05-01,81.0
"Greater Sudbury, Ontario",1990-06-01,81.0
"Greater Sudbury, Ontario",1990-07-01,81.0
"Greater Sudbury, Ontario",1990-08-01,81.0
"Greater Sudbury, Ontario",1990-09-01,81.0
"Greater Sudbury, Ontario",1990-10-01,81.0
"Greater Sudbury, Ontario",1990-11-01,81.0
"Greater Sudbury, Ontario",1990-12-01,81.0
"Greater Sudbury, Ontario",1991-01-01,80.8
"Greater Sudbury, Ontario",1991-02-01,79.9
"Greater Sudbury, Ontario",1991-03-01,81.0
"Greater Sudbury, Ontario",1991-04-01,80.7
"Greater Sudbury, Ontario",1991-05-01,80.5
"Greater Sudbury, Ontario",1991-06-01,80.7
"Greater Sudbury, Ontario",1991-07-01,80.3
"Greater Sudbury, Ontario",1991-08-01,80.2
"Greater Sudbury, Ontario",1991-09-01,80.1
"Greater Sudbury, Ontario",1991-10-01,80.1
"Greater Sudbury, Ontario",1991-11-01,79.9
"Greater Sudbury, Ontario",1991-12-01,79.9
"Greater Sudbury, Ontario",1992-01-01,80.4
"Greater Sudbury, Ontario",1992-02-01,80.5
"Greater Sudbury, Ontario",1992-03-01,80.5
"Greater Sudbury, Ontario",1992-04-01,80.1
"Greater Sudbury, Ontario",1992-05-01,80.1
"Greater Sudbury, Ontario",1992-06-01,80.5
"Greater Sudbury, Ontario",1992-07-01,80.5
"Greater Sudbury, Ontario",1992-08-01,80.5
"Greater Sudbury, Ontario",1992-09-01,80.5
"Greater Sudbury, Ontario",1992-10-01,80.5
"Greater Sudbury, Ontario",1992-11-01,80.5
"Greater Sudbury, Ontario",1992-12-01,80.5
"Greater Sudbury, Ontario",1993-01-01,80.9
"Greater Sudbury, Ontario",1993-02-01,79.6
"Greater Sudbury, Ontario",1993-03-01,79.6
"Greater Sudbury, Ontario",1993-04-01,79.7
"Greater Sudbury, Ontario",1993-05-01,78.8
"Greater Sudbury, Ontario",1993-06-01,78.8
"Greater Sudbury, Ontario",1993-07-01,78.8
"Greater Sudbury, Ontario",1993-08-01,78.8
"Greater Sudbury, Ontario",1993-09-01,78.8
"Greater Sudbury, Ontario",1993-10-01,78.8
"Greater Sudbury, Ontario",1993-11-01,78.8
"Greater Sudbury, Ontario",1993-12-01,78.8
"Greater Sudbury, Ontario",1994-01-01,78.8
"Greater Sudbury, Ontario",1994-02-01,78.8
"Greater Sudbury, Ontario",1994-03-01,78.8
"Greater Sudbury, Ontario",1994-04-01,79.3
"Greater Sudbury, Ontario",1994-05-01,80.2
"Greater Sudbury, Ontario",1994-06-01,80.2
"Greater Sudbury, Ontario",1994-07-01,80.2
"Greater Sudbury, Ontario",1994-08-01,80.2
"Greater Sudbury, Ontario",1994-09-01,80.2
"Greater Sudbury, Ontario",1994-10-01,80.2
"Greater Sudbury, Ontario",1994-11-01,80.2
"Greater Sudbury, Ontario",1994-12-01,80.2
"Greater Sudbury, Ontario",1995-01-01,80.2
"Greater Sudbury, Ontario",1995-02-01,80.1
"Greater Sudbury, Ontario",1995-03-01,80.2
"Greater Sudbury, Ontario",1995-04-01,80.2
"Greater Sudbury, Ontario",1995-05-01,80.2
"Greater Sudbury, Ontario",1995-06-01,80.2
"Greater Sudbury, Ontario",1995-07-01,80.2
"Greater Sudbury, Ontario",1995-08-01,80.2
"Greater Sudbury, Ontario",1995-09-01,80.2
"Greater Sudbury, Ontario",1995-10-01,80.2
"Greater Sudbury, Ontario",1995-11-01,80.2
"Greater Sudbury, Ontario",1995-12-01,80.2
"Greater Sudbury, Ontario",1996-01-01,80.2
"Greater Sudbury, Ontario",1996-02-01,80.2
"Greater Sudbury, Ontario",1996-03-01,80.2
"Greater Sudbury, Ontario",1996-04-01,80.2
"Greater Sudbury, Ontario",1996-05-01,80.2
"Greater Sudbury, Ontario",1996-06-01,80.2
"Greater Sudbury, Ontario",1996-07-01,80.2
"Greater Sudbury, Ontario",1996-08-01,80.2
"Greater Sudbury, Ontario",1996-09-01,80.2
"Greater Sudbury, Ontario",1996-10-01,80.2
"Greater Sudbury, Ontario",1996-11-01,80.2
"Greater Sudbury, Ontario",1996-12-01,80.2
"Greater Sudbury, Ontario",1997-01-01,80.2
"Greater Sudbury, Ontario",1997-02-01,80.5
"Greater Sudbury, Ontario",1997-03-01,80.5
"Greater Sudbury, Ontario",1997-04-01,80.5
"Greater Sudbury, Ontario",1997-05-01,80.5
"Greater Sudbury, Ontario",1997-06-01,80.5
"Greater Sudbury, Ontario",1997-07-01,80.5
"Greater Sudbury, Ontario",1997-08-01,80.5
"Greater Sudbury, Ontario",1997-09-01,80.5
"Greater Sudbury, Ontario",1997-10-01,80.5
"Greater Sudbury, Ontario",1997-11-01,80.5
"Greater Sudbury, Ontario",1997-12-01,80.5
"Greater Sudbury, Ontario",1998-01-01,80.5
"Greater Sudbury, Ontario",1998-02-01,80.9
"Greater Sudbury, Ontario",1998-03-01,80.7
"Greater Sudbury, Ontario",1998-04-01,81.1
"Greater Sudbury, Ontario",1998-05-01,81.1
"Greater Sudbury, Ontario",1998-06-01,81.1
"Greater Sudbury, Ontario",1998-07-01,81.1
"Greater Sudbury, Ontario",1998-08-01,81.1
"Greater Sudbury, Ontario",1998-09-01,81.1
"Greater Sudbury, Ontario",1998-10-01,81.1
"Greater Sudbury, Ontario",1998-11-01,81.1
"Greater Sudbury, Ontario",1998-12-01,81.1
"Greater Sudbury, Ontario",1999-01-01,81.1
"Greater Sudbury, Ontario",1999-02-01,81.1
"Greater Sudbury, Ontario",1999-03-01,81.1
"Greater Sudbury, Ontario",1999-04-01,81.1
"Greater Sudbury, Ontario",1999-05-01,81.1
"Greater Sudbury, Ontario",1999-06-01,81.1
"Greater Sudbury, Ontario",1999-07-01,81.1
"Greater Sudbury, Ontario",1999-08-01,81.1
"Greater Sudbury, Ontario",1999-09-01,81.1
"Greater Sudbury, Ontario",1999-10-01,81.1
"Greater Sudbury, Ontario",1999-11-01,81.6
"Greater Sudbury, Ontario",1999-12-01,81.6
"Greater Sudbury, Ontario",2000-01-01,81.6
"Greater Sudbury, Ontario",2000-02-01,81.6
"Greater Sudbury, Ontario",2000-03-01,80.9
"Greater Sudbury, Ontario",2000-04-01,80.9
"Greater Sudbury, Ontario",2000-05-01,80.9
"Greater Sudbury, Ontario",2000-06-01,80.9
"Greater Sudbury, Ontario",2000-07-01,80.9
"Greater Sudbury, Ontario",2000-08-01,80.9
"Greater Sudbury, Ontario",2000-09-01,80.9
"Greater Sudbury, Ontario",2000-10-01,80.9
"Greater Sudbury, Ontario",2000-11-01,80.6
"Greater Sudbury, Ontario",2000-12-01,80.6
"Greater Sudbury, Ontario",2001-01-01,80.6
"Greater Sudbury, Ontario",2001-02-01,80.6
"Greater Sudbury, Ontario",2001-03-01,80.6
"Greater Sudbury, Ontario",2001-04-01,80.6
"Greater Sudbury, Ontario",2001-05-01,80.6
"Greater Sudbury, Ontario",2001-06-01,80.6
"Greater Sudbury, Ontario",2001-07-01,80.6
"Greater Sudbury, Ontario",2001-08-01,80.6
"Greater Sudbury, Ontario",2001-09-01,80.6
"Greater Sudbury, Ontario",2001-10-01,80.6
"Greater Sudbury, Ontario",2001-11-01,80.6
"Greater Sudbury, Ontario",2001-12-01,80.6
"Greater Sudbury, Ontario",2002-01-01,80.6
"Greater Sudbury, Ontario",2002-02-01,80.6
"Greater Sudbury, Ontario",2002-03-01,80.6
"Greater Sudbury, Ontario",2002-04-01,80.6
"Greater Sudbury, Ontario",2002-05-01,83.5
"Greater Sudbury, Ontario",2002-06-01,83.5
"Greater Sudbury, Ontario",2002-07-01,83.5
"Greater Sudbury, Ontario",2002-08-01,83.5
"Greater Sudbury, Ontario",2002-09-01,83.6
"Greater Sudbury, Ontario",2002-10-01,83.6
"Greater Sudbury, Ontario",2002-11-01,83.6
"Greater Sudbury, Ontario",2002-12-01,83.6
"Greater Sudbury, Ontario",2003-01-01,83.6
"Greater Sudbury, Ontario",2003-02-01,83.6
"Greater Sudbury, Ontario",2003-03-01,83.5
"Greater Sudbury, Ontario",2003-04-01,83.5
"Greater Sudbury, Ontario",2003-05-01,83.5
"Greater Sudbury, Ontario",2003-06-01,83.5
"Greater Sudbury, Ontario",2003-07-01,83.5
"Greater Sudbury, Ontario",2003-08-01,83.5
"Greater Sudbury, Ontario",2003-09-01,83.5
"Greater Sudbury, Ontario",2003-10-01,83.5
"Greater Sudbury, Ontario",2003-11-01,83.5
"Greater Sudbury, Ontario",2003-12-01,83.5
"Greater Sudbury, Ontario",2004-01-01,83.5
"Greater Sudbury, Ontario",2004-02-01,84.2
"Greater Sudbury, Ontario",2004-03-01,84.2
"Greater Sudbury, Ontario",2004-04-01,84.2
"Greater Sudbury, Ontario",2004-05-01,84.7
"Greater Sudbury, Ontario",2004-06-01,84.7
"Greater Sudbury, Ontario",2004-07-01,84.7
"Greater Sudbury, Ontario",2004-08-01,84.7
"Greater Sudbury, Ontario",2004-09-01,84.7
"Greater Sudbury, Ontario",2004-10-01,84.7
"Greater Sudbury, Ontario",2004-11-01,84.7
"Greater Sudbury, Ontario",2004-12-01,84.7
"Greater Sudbury, Ontario",2005-01-01,84.7
"Greater Sudbury, Ontario",2005-02-01,84.7
"Greater Sudbury, Ontario",2005-03-01,84.7
"Greater Sudbury, Ontario",2005-04-01,84.7
"Greater Sudbury, Ontario",2005-05-01,87.3
"Greater Sudbury, Ontario",2005-06-01,87.3
"Greater Sudbury, Ontario",2005-07-01,87.3
"Greater Sudbury, Ontario",2005-08-01,87.3
"Greater Sudbury, Ontario",2005-09-01,87.3
"Greater Sudbury, Ontario",2005-10-01,87.3
"Greater Sudbury, Ontario",2005-11-01,88.0
"Greater Sudbury, Ontario",2005-12-01,88.0
"Greater Sudbury, Ontario",2006-01-01,88.0
"Greater Sudbury, Ontario",2006-02-01,88.0
"Greater Sudbury, Ontario",2006-03-01,88.6
"Greater Sudbury, Ontario",2006-04-01,88.6
"Greater Sudbury, Ontario",2006-05-01,88.6
"Greater Sudbury, Ontario",2006-06-01,88.6
"Greater Sudbury, Ontario",2006-07-01,89.1
"Greater Sudbury, Ontario",2006-08-01,90.9
"Greater Sudbury, Ontario",2006-09-01,90.9
"Greater Sudbury, Ontario",2006-10-01,90.9
"Greater Sudbury, Ontario",2006-11-01,90.9
"Greater Sudbury, Ontario",2006-12-01,90.9
"Greater Sudbury, Ontario",2007-01-01,90.9
"Greater Sudbury, Ontario",2007-02-01,91.0
"Greater Sudbury, Ontario",2007-03-01,92.1
"Greater Sudbury, Ontario",2007-04-01,92.1
"Greater Sudbury, Ontario",2007-05-01,92.7
"Greater Sudbury, Ontario",2007-06-01,93.2
"Greater Sudbury, Ontario",2007-07-01,93.2
"Greater Sudbury, Ontario",2007-08-01,93.6
"Greater Sudbury, Ontario",2007-09-01,93.6
"Greater Sudbury, Ontario",2007-10-01,93.6
