cma_canonical,date,house
"Victoria, British Columbia",2021-01-01,109.1
"Victoria, British Columbia",2021-02-01,110.2
"Victoria, British Columbia",2021-03-01,115.8
"Victoria, British Columbia",2021-04-01,117.2
"Victoria, British Columbia",2021-05-01,117.8
"Victoria, British Columbia",2021-06-01,118.1
"Victoria, British Columbia",2021-07-01,119.7
"Victoria, British Columbia",2021-08-01,119.7
"Victoria, British Columbia",2021-09-01,121.4
"Victoria, British Columbia",2021-10-01,126.3
"Victoria, British Columbia",2021-11-01,126.3
"Victoria, British Columbia",2021-12-01,126.7
"Victoria, British Columbia",2022-01-01,128.2
"Victoria, British Columbia",2022-02-01,128.8
"Victoria, British Columbia",2022-03-01,132.1
"Victoria, British Columbia",2022-04-01,132.1
"Victoria, British Columbia",2022-05-01,132.1
"Victoria, British Columbia",2022-06-01,132.1
"Victoria, British Columbia",2022-07-01,132.1
"Victoria, British Columbia",2022-08-01,132.1
"Victoria, British Columbia",2022-09-01,132.1
"Victoria, British Columbia",2022-10-01,131.9
"Victoria, British Columbia",2022-11-01,131.9
"Victoria, British Columbia",2022-12-01,131.9
"Victoria, British Columbia",2023-01-01,130.1
"Victoria, British Columbia",2023-02-01,128.7
"Victoria, British Columbia",2023-03-01,127.9
"Victoria, British Columbia",2023-04-01,127.9
"Victoria, British Columbia",2023-05-01,127.9
"Victoria, British Columbia",2023-06-01,127.6
"Victoria, British Columbia",2023-07-01,126.5
"Victoria, British Columbia",2023-08-01,126.5
"Victoria, British Columbia",2023-09-01,126.5
"Victoria, British Columbia",2023-10-01,126.5
"Victoria, British Columbia",2023-11-01,125.3
"Victoria, British Columbia",2023-12-01,125.3
"Victoria, British Columbia",2024-01-01,125.3
"Victoria, British Columbia",2024-02-01,125.3
"Victoria, British Columbia",2024-03-01,126.0
"Victoria, British Columbia",2024-04-01,126.0
"Victoria, British Columbia",2024-05-01,127.0
"Victoria, British Columbia",2024-06-01,125.0
"Victoria, British Columbia",2024-07-01,125.0
"Victoria, British Columbia",2024-08-01,125.0
"Victoria, British Columbia",2024-09-01,125.0
"Victoria, British Columbia",2024-10-01,124.8
"Victoria, British Columbia",2024-11-01,122.7
"Victoria, British Columbia",2024-12-01,122.6
"Victoria, British Columbia",2025-01-01,122.6
"Victoria, British Columbia",2025-02-01,122.8
"Victoria, British Columbia",2025-03-01,124.1
"Victoria, British Columbia",2025-04-01,123.8
"Victoria, British Columbia",2025-05-01,123.8
"Victoria, British Columbia",2025-06-01,124.1
"Victoria, British Columbia",2025-07-01,124.1
"Victoria, British Columbia",2025-08-01,124.5
"Victoria, British Columbia",2025-09-01,124.5
"Victoria, British Columbia",2025-10-01,123.5
"Victoria, British Columbia",2025-11-01,124.2
"Victoria, British Columbia",2025-12-01,123.6
"Victoria, British Columbia",2026-01-01,123.6
"Windsor, Ontario",2017-02-01,101.1
"Windsor, Ontario",2017-03-01,101.3
"Windsor, Ontario",2017-04-01,101.3
"Windsor, Ontario",2017-05-01,101.0
"Windsor, Ontario",2017-06-01,101.0
"Windsor, Ontario",2017-07-01,101.0
"Windsor, Ontario",2017-08-01,101.4
"Windsor, Ontario",2017-09-01,101.4
"Windsor, Ontario",2017-10-01,101.3
"Windsor, Ontario",2017-11-01,101.8
"Windsor, Ontario",2017-12-01,101.9
"Windsor, Ontario",2018-01-01,102.2
"Windsor, Ontario",2018-02-01,102.4
"Windsor, Ontario",2018-03-01,102.9
"Windsor, Ontario",2018-04-01,104.1
"Windsor, Ontario",2018-05-01,104.4
"Windsor, Ontario",2018-06-01,104.4
"Windsor, Ontario",2018-07-01,104.6
"Windsor, Ontario",2018-08-01,104.6
"Windsor, Ontario",2018-09-01,104.7
"Windsor, Ontario",2018-10-01,105.7
"Windsor, Ontario",2018-11-01,105.7
"Windsor, Ontario",2018-12-01,105.7
"Windsor, Ontario",2019-01-01,105.7
"Windsor, Ontario",2019-02-01,106.4
"Windsor, Ontario",2019-03-01,106.6
"Windsor, Ontario",2019-04-01,106.9
"Windsor, Ontario",2019-05-01,106.9
"Windsor, Ontario",2019-06-01,106.9
"Windsor, Ontario",2019-07-01,106.7
"Windsor, Ontario",2019-08-01,106.8
"Windsor, Ontario",2019-09-01,107.0
"Windsor, Ontario",2019-10-01,107.4
"Windsor, Ontario",2019-11-01,107.7
"Windsor, Ontario",2019-12-01,107.7
"Windsor, Ontario",2020-01-01,107.8
"Windsor, Ontario",2020-02-01,108.6
"Windsor, Ontario",2020-03-01,108.6
"Windsor, Ontario",2020-04-01,108.6
"Windsor, Ontario",2020-05-01,108.6
"Windsor, Ontario",2020-06-01,108.6
"Windsor, Ontario",2020-07-01,109.6
"Windsor, Ontario",2020-08-01,110.2
"Windsor, Ontario",2020-09-01,111.6
"Windsor, Ontario",2020-10-01,112.8
"Windsor, Ontario",2020-11-01,112.9
"Windsor, Ontario",2020-12-01,113.2
"Windsor, Ontario",2021-01-01,115.5
"Windsor, Ontario",2021-02-01,116.3
"Windsor, Ontario",2021-03-01,118.2
"Windsor, Ontario",2021-04-01,128.1
"Windsor, Ontario",2021-05-01,131.0
"Windsor, Ontario",2021-06-01,133.0
"Windsor, Ontario",2021-07-01,133.2
"Windsor, Ontario",2021-08-01,133.3
"Windsor, Ontario",2021-09-01,136.9
"Windsor, Ontario",2021-10-01,137.1
"Windsor, Ontario",2021-11-01,138.8
"Windsor, Ontario",2021-12-01,139.0
"Windsor, Ontario",2022-01-01,139.7
"Windsor, Ontario",2022-02-01,139.7
"Windsor, Ontario",2022-03-01,143.1
"Windsor, Ontario",2022-04-01,144.1
"Windsor, Ontario",2022-05-01,147.4
"Windsor, Ontario",2022-06-01,149.0
"Windsor, Ontario",2022-07-01,149.0
"Windsor, Ontario",2022-08-01,149.0
"Windsor, Ontario",2022-09-01,148.5
"Windsor, Ontario",2022-10-01,148.5
"Windsor, Ontario",2022-11-01,148.5
"Windsor, Ontario",2022-12-01,148.5
"Windsor, Ontario",2023-01-01,148.5
"Windsor, Ontario",2023-02-01,147.8
"Windsor, Ontario",2023-03-01,147.4
"Windsor, Ontario",2023-04-01,146.6
"Windsor, Ontario",2023-05-01,146.6
"Windsor, Ontario",2023-06-01,146.2
"Windsor, Ontario",2023-07-01,146.2
"Windsor, Ontario",2023-08-01,146.4
"Windsor, Ontario",2023-09-01,146.4
"Windsor, Ontario",2023-10-01,146.4
"Windsor, Ontario",2023-11-01,146.4
"Windsor, Ontario",2023-12-01,146.4
"Windsor, Ontario",2024-01-01,146.4
"Windsor, Ontario",2024-02-01,146.4
"Windsor, Ontario",2024-03-01,146.4
"Windsor, Ontario",2024-04-01,146.4
"Windsor, Ontario",2024-05-01,146.4
"Windsor, Ontario",2024-06-01,146.4
"Windsor, Ontario",2024-07-01,146.4
"Windsor, Ontario",2024-08-01,146.4
"Windsor, Ontario",2024-09-01,146.4
"Windsor, Ontario",2024-10-01,145.3
"Windsor, Ontario",2024-11-01,145.3
"Windsor, Ontario",2024-12-01,145.3
"Windsor, Ontario",2025-01-01,145.3
"Windsor, Ontario",2025-02-01,145.3
"Windsor, Ontario",2025-03-01,145.3
"Windsor, Ontario",2025-04-01,145.3
"Windsor, Ontario",2025-05-01,145.3
"Windsor, Ontario",2025-06-01,145.3
"Windsor, Ontario",2025-07-01,145.3
"Windsor, Ontario",2025-08-01,145.3
"Windsor, Ontario",2025-09-01,144.9
"Windsor, Ontario",2025-10-01,144.9
"Windsor, Ontario",2025-11-01,144.6
"Windsor, Ontario",2025-12-01,144.6
"Windsor, Ontario",2026-01-01,144.6
"Winnipeg, Manitoba",2017-02-01,100.7
"Winnipeg, Manitoba",2017-03-01,100.8
"Winnipeg, Manitoba",2017-04-01,101.8
"Winnipeg, Manitoba",2017-05-01,102.6
"Winnipeg, Manitoba",2017-06-01,103.0
"Winnipeg, Manitoba",2017-07-01,103.2
"Winnipeg, Manitoba",2017-08-01,103.6
"Winnipeg, Manitoba",2017-09-01,104.1
"Winnipeg, Manitoba",2017-10-01,104.2
"Winnipeg, Manitoba",2017-11-01,104.4
"Winnipeg, Manitoba",2017-12-01,104.5
"Winnipeg, Manitoba",2018-01-01,104.6
"Winnipeg, Manitoba",2018-02-01,104.6
"Winnipeg, Manitoba",2018-03-01,104.7
"Winnipeg, Manitoba",2018-04-01,104.7
"Winnipeg, Manitoba",2018-05-01,105.0
"Winnipeg, Manitoba",2018-06-01,105.3
"Winnipeg, Manitoba",2018-07-01,105.3
"Winnipeg, Manitoba",2018-08-01,105.4
"Winnipeg, Manitoba",2018-09-01,105.4
"Winnipeg, Manitoba",2018-10-01,105.7
"Winnipeg, Manitoba",2018-11-01,105.7
"Winnipeg, Manitoba",2018-12-01,105.6
"Winnipeg, Manitoba",2019-01-01,105.9
"Winnipeg, Manitoba",2019-02-01,105.9
"Winnipeg, Manitoba",2019-03-01,106.2
"Winnipeg, Manitoba",2019-04-01,106.2
"Winnipeg, Manitoba",2019-05-01,106.1
"Winnipeg, Manitoba",2019-06-01,105.7
"Winnipeg, Manitoba",2019-07-01,106.2
"Winnipeg, Manitoba",2019-08-01,106.2
"Winnipeg, Manitoba",2019-09-01,106.5
"Winnipeg, Manitoba",2019-10-01,106.6
"Winnipeg, Manitoba",2019-11-01,106.2
"Winnipeg, Manitoba",2019-12-01,106.7
"Winnipeg, Manitoba",2020-01-01,106.5
"Winnipeg, Manitoba",2020-02-01,106.7
"Winnipeg, Manitoba",2020-03-01,106.7
"Winnipeg, Manitoba",2020-04-01,106.9
"Winnipeg, Manitoba",2020-05-01,106.7
"Winnipeg, Manitoba",2020-06-01,107.3
"Winnipeg, Manitoba",2020-07-01,107.4
"Winnipeg, Manitoba",2020-08-01,108.3
"Winnipeg, Manitoba",2020-09-01,110.8
"Winnipeg, Manitoba",2020-10-01,110.7
"Winnipeg, Manitoba",2020-11-01,111.2
"Winnipeg, Manitoba",2020-12-01,111.0
"Winnipeg, Manitoba",2021-01-01,112.9
"Winnipeg, Manitoba",2021-02-01,115.3
"Winnipeg, Manitoba",2021-03-01,116.9
"Winnipeg, Manitoba",2021-04-01,122.3
"Winnipeg, Manitoba",2021-05-01,129.9
"Winnipeg, Manitoba",2021-06-01,133.0
"Winnipeg, Manitoba",2021-07-01,133.7
"Winnipeg, Manitoba",2021-08-01,135.2
"Winnipeg, Manitoba",2021-09-01,135.5
"Winnipeg, Manitoba",2021-10-01,138.6
"Winnipeg, Manitoba",2021-11-01,139.7
"Winnipeg, Manitoba",2021-12-01,144.1
"Winnipeg, Manitoba",2022-01-01,146.7
"Winnipeg, Manitoba",2022-02-01,148.9
"Winnipeg, Manitoba",2022-03-01,155.0
"Winnipeg, Manitoba",2022-04-01,156.9
"Winnipeg, Manitoba",2022-05-01,158.6
"Winnipeg, Manitoba",2022-06-01,158.6
"Winnipeg, Manitoba",2022-07-01,158.6
"Winnipeg, Manitoba",2022-08-01,158.6
"Winnipeg, Manitoba",2022-09-01,158.6
"Winnipeg, Manitoba",2022-10-01,157.2
"Winnipeg, Manitoba",2022-11-01,157.2
"Winnipeg, Manitoba",2022-12-01,156.6
"Winnipeg, Manitoba",2023-01-01,153.8
"Winnipeg, Manitoba",2023-02-01,154.2
"Winnipeg, Manitoba",2023-03-01,153.2
"Winnipeg, Manitoba",2023-04-01,155.4
"Winnipeg, Manitoba",2023-05-01,155.4
"Winnipeg, Manitoba",2023-06-01,155.3
"Winnipeg, Manitoba",2023-07-01,155.3
"Winnipeg, Manitoba",2023-08-01,155.5
"Winnipeg, Manitoba",2023-09-01,155.5
"Winnipeg, Manitoba",2023-10-01,155.5
"Winnipeg, Manitoba",2023-11-01,154.6
"Winnipeg, Manitoba",2023-12-01,155.0
"Winnipeg, Manitoba",2024-01-01,155.2
"Winnipeg, Manitoba",2024-02-01,153.4
"Winnipeg, Manitoba",2024-03-01,153.4
"Winnipeg, Manitoba",2024-04-01,152.8
"Winnipeg, Manitoba",2024-05-01,153.0
"Winnipeg, Manitoba",2024-06-01,153.1
"Winnipeg, Manitoba",2024-07-01,153.0
"Winnipeg, Manitoba",2024-08-01,153.0
"Winnipeg, Manitoba",2024-09-01,153.9
"Winnipeg, Manitoba",2024-10-01,154.1
"Winnipeg, Manitoba",2024-11-01,154.1
"Winnipeg, Manitoba",2024-12-01,154.5
"Winnipeg, Manitoba",2025-01-01,155.2
"Winnipeg, Manitoba",2025-02-01,155.1
"Winnipeg, Manitoba",2025-03-01,157.2
"Winnipeg, Manitoba",2025-04-01,157.5
"Winnipeg, Manitoba",2025-05-01,158.7
"Winnipeg, Manitoba",2025-06-01,159.1
"Winnipeg, Manitoba",2025-07-01,159.1
"Winnipeg, Manitoba",2025-08-01,159.7
"Winnipeg, Manitoba",2025-09-01,160.4
"Winnipeg, Manitoba",2025-10-01,159.0
"Winnipeg, Manitoba",2025-11-01,159.2
"Winnipeg, Manitoba",2025-12-01,159.6
"Winnipeg, Manitoba",2026-01-01,159.5
