cma_canonical,date,land
"Victoria, British Columbia",2021-01-01,103.6
"Victoria, British Columbia",2021-02-01,104.0
"Victoria, British Columbia",2021-03-01,104.0
"Victoria, British Columbia",2021-04-01,106.4
"Victoria, British Columbia",2021-05-01,106.4
"Victoria, British Columbia",2021-06-01,106.4
"Victoria, British Columbia",2021-07-01,106.4
"Victoria, British Columbia",2021-08-01,106.4
"Victoria, British Columbia",2021-09-01,108.7
"Victoria, British Columbia",2021-10-01,108.7
"Victoria, British Columbia",2021-11-01,108.7
"Victoria, British Columbia",2021-12-01,108.7
"Victoria, British Columbia",2022-01-01,108.7
"Victoria, British Columbia",2022-02-01,108.7
"Victoria, British Columbia",2022-03-01,111.4
"Victoria, British Columbia",2022-04-01,111.4
"Victoria, British Columbia",2022-05-01,111.4
"Victoria, British Columbia",2022-06-01,111.4
"Victoria, British Columbia",2022-07-01,111.4
"Victoria, British Columbia",2022-08-01,111.4
"Victoria, British Columbia",2022-09-01,111.4
"Victoria, British Columbia",2022-10-01,110.8
"Victoria, British Columbia",2022-11-01,110.8
"Victoria, British Columbia",2022-12-01,110.8
"Victoria, British Columbia",2023-01-01,110.8
"Victoria, British Columbia",2023-02-01,110.5
"Victoria, British Columbia",2023-03-01,110.6
"Victoria, British Columbia",2023-04-01,110.6
"Victoria, British Columbia",2023-05-01,110.6
"Victoria, British Columbia",2023-06-01,110.6
"Victoria, British Columbia",2023-07-01,109.8
"Victoria, British Columbia",2023-08-01,109.8
"Victoria, British Columbia",2023-09-01,109.8
"Victoria, British Columbia",2023-10-01,109.8
"Victoria, British Columbia",2023-11-01,109.8
"Victoria, British Columbia",2023-12-01,109.8
"Victoria, British Columbia",2024-01-01,109.8
"Victoria, British Columbia",2024-02-01,109.8
"Victoria, British Columbia",2024-03-01,109.8
"Victoria, British Columbia",2024-04-01,109.8
"Victoria, British Columbia",2024-05-01,109.8
"Victoria, British Columbia",2024-06-01,109.3
"Victoria, British Columbia",2024-07-01,109.3
"Victoria, British Columbia",2024-08-01,109.3
"Victoria, British Columbia",2024-09-01,109.3
"Victoria, British Columbia",2024-10-01,109.1
"Victoria, British Columbia",2024-11-01,111.6
"Victoria, British Columbia",2024-12-01,111.6
"Victoria, British Columbia",2025-01-01,111.6
"Victoria, British Columbia",2025-02-01,114.9
"Victoria, British Columbia",2025-03-01,114.9
"Victoria, British Columbia",2025-04-01,114.5
"Victoria, British Columbia",2025-05-01,114.5
"Victoria, British Columbia",2025-06-01,115.9
"Victoria, British Columbia",2025-07-01,115.9
"Victoria, British Columbia",2025-08-01,115.1
"Victoria, British Columbia",2025-09-01,115.1
"Victoria, British Columbia",2025-10-01,115.1
"Victoria, British Columbia",2025-11-01,115.4
"Victoria, British Columbia",2025-12-01,114.9
"Victoria, British Columbia",2026-01-01,114.7
"Windsor, Ontario",2017-02-01,101.6
"Windsor, Ontario",2017-03-01,102.8
"Windsor, Ontario",2017-04-01,102.8
"Windsor, Ontario",2017-05-01,103.1
"Windsor, Ontario",2017-06-01,103.1
"Windsor, Ontario",2017-07-01,103.1
"Windsor, Ontario",2017-08-01,103.5
"Windsor, Ontario",2017-09-01,103.5
"Windsor, Ontario",2017-10-01,103.5
"Windsor, Ontario",2017-11-01,103.9
"Windsor, Ontario",2017-12-01,104.3
"Windsor, Ontario",2018-01-01,104.3
"Windsor, Ontario",2018-02-01,104.3
"Windsor, Ontario",2018-03-01,104.3
"Windsor, Ontario",2018-04-01,104.8
"Windsor, Ontario",2018-05-01,104.8
"Windsor, Ontario",2018-06-01,104.8
"Windsor, Ontario",2018-07-01,104.8
"Windsor, Ontario",2018-08-01,104.8
"Windsor, Ontario",2018-09-01,104.8
"Windsor, Ontario",2018-10-01,105.3
"Windsor, Ontario",2018-11-01,105.3
"Windsor, Ontario",2018-12-01,105.3
"Windsor, Ontario",2019-01-01,105.3
"Windsor, Ontario",2019-02-01,105.3
"Windsor, Ontario",2019-03-01,105.3
"Windsor, Ontario",2019-04-01,105.3
"Windsor, Ontario",2019-05-01,105.3
"Windsor, Ontario",2019-06-01,105.3
"Windsor, Ontario",2019-07-01,105.3
"Windsor, Ontario",2019-08-01,105.3
"Windsor, Ontario",2019-09-01,105.3
"Windsor, Ontario",2019-10-01,106.6
"Windsor, Ontario",2019-11-01,106.9
"Windsor, Ontario",2019-12-01,107.5
"Windsor, Ontario",2020-01-01,107.5
"Windsor, Ontario",2020-02-01,108.5
"Windsor, Ontario",2020-03-01,108.5
"Windsor, Ontario",2020-04-01,108.5
"Windsor, Ontario",2020-05-01,108.5
"Windsor, Ontario",2020-06-01,108.5
"Windsor, Ontario",2020-07-01,108.6
"Windsor, Ontario",2020-08-01,108.6
"Windsor, Ontario",2020-09-01,112.5
"Windsor, Ontario",2020-10-01,112.6
"Windsor, Ontario",2020-11-01,113.2
"Windsor, Ontario",2020-12-01,113.8
"Windsor, Ontario",2021-01-01,113.7
"Windsor, Ontario",2021-02-01,116.0
"Windsor, Ontario",2021-03-01,116.0
"Windsor, Ontario",2021-04-01,125.4
"Windsor, Ontario",2021-05-01,128.4
"Windsor, Ontario",2021-06-01,132.1
"Windsor, Ontario",2021-07-01,132.1
"Windsor, Ontario",2021-08-01,133.1
"Windsor, Ontario",2021-09-01,133.1
"Windsor, Ontario",2021-10-01,133.1
"Windsor, Ontario",2021-11-01,133.1
"Windsor, Ontario",2021-12-01,133.1
"Windsor, Ontario",2022-01-01,133.1
"Windsor, Ontario",2022-02-01,136.5
"Windsor, Ontario",2022-03-01,136.5
"Windsor, Ontario",2022-04-01,136.5
"Windsor, Ontario",2022-05-01,136.5
"Windsor, Ontario",2022-06-01,137.0
"Windsor, Ontario",2022-07-01,137.0
"Windsor, Ontario",2022-08-01,137.0
"Windsor, Ontario",2022-09-01,134.1
"Windsor, Ontario",2022-10-01,134.1
"Windsor, Ontario",2022-11-01,134.1
"Windsor, Ontario",2022-12-01,134.1
"Windsor, Ontario",2023-01-01,134.1
"Windsor, Ontario",2023-02-01,134.9
"Windsor, Ontario",2023-03-01,133.8
"Windsor, Ontario",2023-04-01,133.2
"Windsor, Ontario",2023-05-01,133.2
"Windsor, Ontario",2023-06-01,133.2
"Windsor, Ontario",2023-07-01,133.2
"Windsor, Ontario",2023-08-01,133.4
"Windsor, Ontario",2023-09-01,133.4
"Windsor, Ontario",2023-10-01,133.4
"Windsor, Ontario",2023-11-01,133.4
"Windsor, Ontario",2023-12-01,133.4
"Windsor, Ontario",2024-01-01,133.4
"Windsor, Ontario",2024-02-01,133.4
"Windsor, Ontario",2024-03-01,133.4
"Windsor, Ontario",2024-04-01,133.4
"Windsor, Ontario",2024-05-01,133.4
"Windsor, Ontario",2024-06-01,133.4
"Windsor, Ontario",2024-07-01,133.4
"Windsor, Ontario",2024-08-01,133.4
"Windsor, Ontario",2024-09-01,133.4
"Windsor, Ontario",2024-10-01,133.4
"Windsor, Ontario",2024-11-01,133.4
"Windsor, Ontario",2024-12-01,133.4
"Windsor, Ontario",2025-01-01,133.4
"Windsor, Ontario",2025-02-01,133.4
"Windsor, Ontario",2025-03-01,133.4
"Windsor, Ontario",2025-04-01,133.4
"Windsor, Ontario",2025-05-01,133.4
"Windsor, Ontario",2025-06-01,133.4
"Windsor, Ontario",2025-07-01,133.4
"Windsor, Ontario",2025-08-01,133.4
"Windsor, Ontario",2025-09-01,133.4
"Windsor, Ontario",2025-10-01,133.4
"Windsor, Ontario",2025-11-01,133.4
"Windsor, Ontario",2025-12-01,133.4
"Windsor, Ontario",2026-01-01,133.4
"Winnipeg, Manitoba",2017-02-01,100.0
"Winnipeg, Manitoba",2017-03-01,100.0
"Winnipeg, Manitoba",2017-04-01,100.0
"Winnipeg, Manitoba",2017-05-01,100.1
"Winnipeg, Manitoba",2017-06-01,100.5
"Winnipeg, Manitoba",2017-07-01,100.5
"Winnipeg, Manitoba",2017-08-01,100.5
"Winnipeg, Manitoba",2017-09-01,100.6
"Winnipeg, Manitoba",2017-10-01,100.6
"Winnipeg, Manitoba",2017-11-01,100.8
"Winnipeg, Manitoba",2017-12-01,100.8
"Winnipeg, Manitoba",2018-01-01,100.8
"Winnipeg, Manitoba",2018-02-01,100.8
"Winnipeg, Manitoba",2018-03-01,100.8
"Winnipeg, Manitoba",2018-04-01,101.0
"Winnipeg, Manitoba",2018-05-01,101.0
"Winnipeg, Manitoba",2018-06-01,101.2
"Winnipeg, Manitoba",2018-07-01,101.2
"Winnipeg, Manitoba",2018-08-01,101.2
"Winnipeg, Manitoba",2018-09-01,101.6
"Winnipeg, Manitoba",2018-10-01,101.7
"Winnipeg, Manitoba",2018-11-01,101.7
"Winnipeg, Manitoba",2018-12-01,101.7
"Winnipeg, Manitoba",2019-01-01,101.7
"Winnipeg, Manitoba",2019-02-01,101.7
"Winnipeg, Manitoba",2019-03-01,101.7
"Winnipeg, Manitoba",2019-04-01,101.7
"Winnipeg, Manitoba",2019-05-01,101.5
"Winnipeg, Manitoba",2019-06-01,101.5
"Winnipeg, Manitoba",2019-07-01,101.5
"Winnipeg, Manitoba",2019-08-01,101.5
"Winnipeg, Manitoba",2019-09-01,101.7
"Winnipeg, Manitoba",2019-10-01,101.7
"Winnipeg, Manitoba",2019-11-01,101.7
"Winnipeg, Manitoba",2019-12-01,101.7
"Winnipeg, Manitoba",2020-01-01,102.9
"Winnipeg, Manitoba",2020-02-01,102.9
"Winnipeg, Manitoba",2020-03-01,102.9
"Winnipeg, Manitoba",2020-04-01,102.9
"Winnipeg, Manitoba",2020-05-01,102.9
"Winnipeg, Manitoba",2020-06-01,102.9
"Winnipeg, Manitoba",2020-07-01,102.9
"Winnipeg, Manitoba",2020-08-01,104.0
"Winnipeg, Manitoba",2020-09-01,104.0
"Winnipeg, Manitoba",2020-10-01,104.6
"Winnipeg, Manitoba",2020-11-01,104.6
"Winnipeg, Manitoba",2020-12-01,104.9
"Winnipeg, Manitoba",2021-01-01,104.9
"Winnipeg, Manitoba",2021-02-01,105.7
"Winnipeg, Manitoba",2021-03-01,105.8
"Winnipeg, Manitoba",2021-04-01,104.3
"Winnipeg, Manitoba",2021-05-01,106.3
"Winnipeg, Manitoba",2021-06-01,107.8
"Winnipeg, Manitoba",2021-07-01,107.8
"Winnipeg, Manitoba",2021-08-01,108.1
"Winnipeg, Manitoba",2021-09-01,108.1
"Winnipeg, Manitoba",2021-10-01,108.1
"Winnipeg, Manitoba",2021-11-01,108.1
"Winnipeg, Manitoba",2021-12-01,110.0
"Winnipeg, Manitoba",2022-01-01,110.2
"Winnipeg, Manitoba",2022-02-01,110.2
"Winnipeg, Manitoba",2022-03-01,110.4
"Winnipeg, Manitoba",2022-04-01,110.6
"Winnipeg, Manitoba",2022-05-01,110.6
"Winnipeg, Manitoba",2022-06-01,110.6
"Winnipeg, Manitoba",2022-07-01,110.6
"Winnipeg, Manitoba",2022-08-01,110.6
"Winnipeg, Manitoba",2022-09-01,110.6
"Winnipeg, Manitoba",2022-10-01,110.8
"Winnipeg, Manitoba",2022-11-01,110.8
"Winnipeg, Manitoba",2022-12-01,110.8
"Winnipeg, Manitoba",2023-01-01,110.8
"Winnipeg, Manitoba",2023-02-01,110.8
"Winnipeg, Manitoba",2023-03-01,110.8
"Winnipeg, Manitoba",2023-04-01,110.8
"Winnipeg, Manitoba",2023-05-01,110.8
"Winnipeg, Manitoba",2023-06-01,110.8
"Winnipeg, Manitoba",2023-07-01,110.8
"Winnipeg, Manitoba",2023-08-01,110.8
"Winnipeg, Manitoba",2023-09-01,110.8
"Winnipeg, Manitoba",2023-10-01,110.8
"Winnipeg, Manitoba",2023-11-01,110.1
"Winnipeg, Manitoba",2023-12-01,109.7
"Winnipeg, Manitoba",2024-01-01,109.7
"Winnipeg, Manitoba",2024-02-01,109.7
"Winnipeg, Manitoba",2024-03-01,109.8
"Winnipeg, Manitoba",2024-04-01,109.3
"Winnipeg, Manitoba",2024-05-01,109.3
"Winnipeg, Manitoba",2024-06-01,109.3
"Winnipeg, Manitoba",2024-07-01,109.3
"Winnipeg, Manitoba",2024-08-01,109.3
"Winnipeg, Manitoba",2024-09-01,108.3
"Winnipeg, Manitoba",2024-10-01,109.5
"Winnipeg, Manitoba",2024-11-01,109.5
"Winnipeg, Manitoba",2024-12-01,109.5
"Winnipeg, Manitoba",2025-01-01,109.7
"Winnipeg, Manitoba",2025-02-01,109.7
"Winnipeg, Manitoba",2025-03-01,110.4
"Winnipeg, Manitoba",2025-04-01,109.9
"Winnipeg, Manitoba",2025-05-01,112.1
"Winnipeg, Manitoba",2025-06-01,112.5
"Winnipeg, Manitoba",2025-07-01,112.5
"Winnipeg, Manitoba",2025-08-01,112.8
"Winnipeg, Manitoba",2025-09-01,112.8
"Winnipeg, Manitoba",2025-10-01,112.8
"Winnipeg, Manitoba",2025-11-01,113.5
"Winnipeg, Manitoba",2025-12-01,114.0
"Winnipeg, Manitoba",2026-01-01,114.0
